# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d22-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.124855e-01 1.087556e-01 1.182852e-01 9.067705e-02 1.131449e-01 8.970248e-02 7.842261e-02 1.205355e-01 1.182423e-01 1.024093e-01 7.618900e-02 1.133608e-01 8.421414e-02 7.555783e-02 7.825316e-02 7.485725e-02 1.098537e-01 8.946766e-02 7.307057e-02 1.139119e-01 1.135018e-01 7.608569e-02 1.003009e-01 1.166426e-01 8.473174e-02 8.073484e-02 8.571240e-02 1.172344e-01 7.483371e-02 1.174070e-01 8.651711e-02 9.637034e-02 8.155882e-02 1.140775e-01 1.113117e-01 7.503135e-02 1.061439e-01 1.179553e-01 1.190512e-01 1.153192e-01 1.099565e-01 9.514087e-02 1.151152e-01 7.142619e-02 1.159483e-01 1.143153e-01 9.664109e-02 7.470267e-02 8.975702e-02 1.130004e-01 1.132387e-01 8.536240e-02 1.096187e-01 7.194045e-02 1.132967e-01 8.061592e-02 7.809295e-02 1.187108e-01 1.178449e-01 8.507600e-02 7.515000e-02 1.154159e-01 1.163471e-01 1.221374e-01 1.127508e-01 1.129769e-01 7.501995e-02 1.107139e-01 1.182067e-01 6.169666e-02 7.123727e-02 1.088688e-01 1.151064e-01 1.146939e-01 1.192299e-01 8.118509e-02 1.205716e-01 7.667226e-02 1.149452e-01 1.154963e-01 1.186243e-01 1.178982e-01 7.439088e-02 1.087385e-01 7.581745e-02 7.751713e-02 9.626269e-02 1.054861e-01 1.132837e-01 1.113848e-01 1.190904e-01 1.101124e-01 1.154450e-01 1.014098e-01 9.671301e-02 9.506136e-02 9.864102e-02 1.158828e-01 1.164971e-01 1.041498e-01 1.179145e-01 7.432744e-02 1.134238e-01 7.630189e-02 1.191484e-01 1.164561e-01 7.051804e-02 7.478739e-02
4.223571e-01 4.063160e-01 4.492792e-01 3.391417e-01 4.204605e-01 3.337185e-01 2.834325e-01 4.458795e-01 4.369168e-01 3.798627e-01 2.825620e-01 4.302306e-01 3.102774e-01 2.784748e-01 2.909067e-01 2.707344e-01 4.092805e-01 3.306303e-01 2.743058e-01 4.254144e-01 4.276492e-01 2.863931e-01 3.109328e-01 4.406942e-01 3.137703e-01 2.984570e-01 3.183192e-01 4.395916e-01 2.761550e-01 4.432237e-01 3.264714e-01 3.640238e-01 2.988390e-01 4.255403e-01 4.182346e-01 2.786697e-01 3.938626e-01 4.462789e-01 4.433603e-01 4.280971e-01 4.123332e-01 3.595067e-01 4.269547e-01 2.710405e-01 4.315976e-01 4.233239e-01 3.546644e-01 2.764893e-01 3.361587e-01 4.212369e-01 4.257361e-01 3.220039e-01 4.063838e-01 2.628482e-01 4.215071e-01 2.977896e-01 2.881702e-01 4.338641e-01 4.435213e-01 3.206082e-01 2.768981e-01 4.309003e-01 4.408856e-01 2.748092e-01 4.306694e-01 4.203315e-01 2.780626e-01 4.204114e-01 4.405478e-01 3.290488e-01 2.644525e-01 4.039686e-01 4.233445e-01 4.365650e-01 4.443499e-01 3.068195e-01 4.454491e-01 2.813362e-01 4.327417e-01 4.338785e-01 4.441801e-01 4.438198e-01 2.793410e-01 4.037712e-01 2.782569e-01 2.845229e-01 3.580790e-01 3.935630e-01 4.295848e-01 4.218842e-01 4.466621e-01 4.161884e-01 4.376657e-01 3.793242e-01 3.547856e-01 3.558259e-01 3.674290e-01 4.336453e-01 4.346803e-01 3.909060e-01 4.395931e-01 2.722948e-01 4.327476e-01 2.870661e-01 4.459754e-01 4.369388e-01 3.146189e-01 2.808892e-01
9.281937e-01 9.035236e-01 9.748321e-01 7.555902e-01 9.260003e-01 7.475256e-01 6.411191e-01 9.733478e-01 9.624688e-01 8.382045e-01 6.341480e-01 9.439445e-01 6.979893e-01 6.207612e-01 6.575007e-01 6.077129e-01 9.070317e-01 7.305377e-01 6.270986e-01 9.417791e-01 9.390726e-01 6.387272e-01 7.673019e-01 9.654397e-01 7.021418e-01 6.681424e-01 7.102599e-01 9.637259e-01 6.277570e-01 9.733585e-01 7.236805e-01 8.116662e-01 6.623693e-01 9.389072e-01 9.191158e-01 6.265853e-01 8.773962e-01 9.813694e-01 9.689973e-01 9.466358e-01 9.148395e-01 8.049076e-01 9.446578e-01 6.116430e-01 9.449483e-01 9.368748e-01 7.885297e-01 6.224470e-01 7.432545e-01 9.281937e-01 9.375209e-01 7.142950e-01 8.953810e-01 5.984112e-01 9.351480e-01 6.665000e-01 6.564290e-01 9.579822e-01 9.781310e-01 7.209008e-01 6.199191e-01 9.486751e-01 9.662568e-01 5.496183e-01 9.453036e-01 9.323358e-01 6.288720e-01 9.239048e-01 9.692123e-01 6.580977e-01 5.969010e-01 8.874151e-01 9.346977e-01 9.559217e-01 9.767545e-01 6.861249e-01 9.769660e-01 6.318193e-01 9.507718e-01 9.542666e-01 9.630127e-01 9.645952e-01 6.289996e-01 8.881533e-01 6.276664e-01 6.430957e-01 7.915879e-01 8.706101e-01 9.316548e-01 9.310421e-01 9.772815e-01 9.149116e-01 9.521066e-01 8.395812e-01 7.934905e-01 7.937756e-01 8.206580e-01 9.506615e-01 9.596527e-01 8.701255e-01 9.706794e-01 6.104020e-01 9.448425e-01 6.345267e-01 9.783033e-01 9.583840e-01 6.129645e-01 6.291036e-01
1.462347e+00 1.423678e+00 1.535656e+00 1.225720e+00 1.458458e+00 1.215489e+00 1.042971e+00 1.531824e+00 1.510205e+00 1.349203e+00 1.048292e+00 1.487823e+00 1.147532e+00 1.022734e+00 1.077437e+00 1.007589e+00 1.442268e+00 1.183974e+00 1.035400e+00 1.485881e+00 1.483007e+00 1.052173e+00 1.108325e+00 1.521321e+00 1.152083e+00 1.084790e+00 1.166680e+00 1.511552e+00 1.031246e+00 1.527552e+00 1.184732e+00 1.295522e+00 1.069632e+00 1.483209e+00 1.450897e+00 1.042785e+00 1.394764e+00 1.542778e+00 1.529516e+00 1.487609e+00 1.452828e+00 1.294148e+00 1.490932e+00 1.017792e+00 1.496365e+00 1.468962e+00 1.253750e+00 1.025445e+00 1.212257e+00 1.468590e+00 1.479556e+00 1.167391e+00 1.421052e+00 9.869225e-01 1.471394e+00 1.093580e+00 1.081634e+00 1.505117e+00 1.527832e+00 1.172019e+00 1.028828e+00 1.494134e+00 1.524976e+00 1.251908e+00 1.490217e+00 1.467789e+00 1.039961e+00 1.455009e+00 1.517193e+00 1.233933e+00 9.972429e-01 1.412825e+00 1.474424e+00 1.506608e+00 1.537005e+00 1.124553e+00 1.534706e+00 1.050713e+00 1.499142e+00 1.494017e+00 1.515312e+00 1.521812e+00 1.057551e+00 1.417699e+00 1.035691e+00 1.066127e+00 1.287199e+00 1.386144e+00 1.479491e+00 1.474582e+00 1.534092e+00 1.450861e+00 1.506361e+00 1.342991e+00 1.269795e+00 1.280285e+00 1.322003e+00 1.504072e+00 1.507076e+00 1.389490e+00 1.525868e+00 1.016793e+00 1.484478e+00 1.042828e+00 1.538907e+00 1.502829e+00 1.071332e+00 1.046812e+00
1.872387e+00 1.839300e+00 1.945289e+00 1.625980e+00 1.871844e+00 1.613796e+00 1.407207e+00 1.938999e+00 1.917293e+00 1.751751e+00 1.435020e+00 1.899614e+00 1.542038e+00 1.383658e+00 1.458871e+00 1.375306e+00 1.847374e+00 1.565107e+00 1.410053e+00 1.882848e+00 1.895316e+00 1.441506e+00 1.474423e+00 1.925977e+00 1.545977e+00 1.453974e+00 1.547023e+00 1.921726e+00 1.400376e+00 1.935390e+00 1.578885e+00 1.699148e+00 1.440382e+00 1.891644e+00 1.857138e+00 1.415838e+00 1.795200e+00 1.943737e+00 1.929561e+00 1.895614e+00 1.853001e+00 1.703384e+00 1.892596e+00 1.387552e+00 1.897917e+00 1.883778e+00 1.639276e+00 1.401214e+00 1.606077e+00 1.873666e+00 1.887906e+00 1.560966e+00 1.828078e+00 1.368316e+00 1.879672e+00 1.484345e+00 1.460439e+00 1.917171e+00 1.944156e+00 1.570813e+00 1.403851e+00 1.900865e+00 1.924781e+00 1.679389e+00 1.895644e+00 1.879936e+00 1.413083e+00 1.870892e+00 1.929013e+00 1.614396e+00 1.362782e+00 1.813313e+00 1.890795e+00 1.910962e+00 1.942809e+00 1.522203e+00 1.945815e+00 1.422690e+00 1.911906e+00 1.909993e+00 1.929225e+00 1.935561e+00 1.417929e+00 1.829586e+00 1.421109e+00 1.449350e+00 1.695050e+00 1.787348e+00 1.888379e+00 1.873506e+00 1.944045e+00 1.851712e+00 1.909375e+00 1.759156e+00 1.673618e+00 1.685104e+00 1.721728e+00 1.910764e+00 1.916406e+00 1.794979e+00 1.927759e+00 1.386505e+00 1.892939e+00 1.403608e+00 1.942336e+00 1.907897e+00 1.476132e+00 1.418509e+00
2.104199e+00 2.070631e+00 2.154102e+00 1.903491e+00 2.090293e+00 1.886260e+00 1.695795e+00 2.144947e+00 2.132822e+00 2.000777e+00 1.723702e+00 2.122716e+00 1.825068e+00 1.675704e+00 1.736032e+00 1.655402e+00 2.084146e+00 1.827674e+00 1.701085e+00 2.107947e+00 2.112303e+00 1.722418e+00 1.624875e+00 2.143705e+00 1.823077e+00 1.732564e+00 1.821110e+00 2.140052e+00 1.694673e+00 2.145767e+00 1.853424e+00 1.950381e+00 1.708719e+00 2.118973e+00 2.089613e+00 1.712971e+00 2.035072e+00 2.154987e+00 2.150409e+00 2.118273e+00 2.086793e+00 1.960876e+00 2.105028e+00 1.687440e+00 2.126785e+00 2.104202e+00 1.886342e+00 1.691383e+00 1.878211e+00 2.102377e+00 2.108442e+00 1.828843e+00 2.057297e+00 1.667537e+00 2.102865e+00 1.769729e+00 1.755802e+00 2.128649e+00 2.152969e+00 1.841662e+00 1.688822e+00 2.122938e+00 2.136771e+00 1.709924e+00 2.116159e+00 2.111765e+00 1.694419e+00 2.095413e+00 2.147764e+00 1.593830e+00 1.658654e+00 2.053068e+00 2.107793e+00 2.131414e+00 2.158197e+00 1.796104e+00 2.150206e+00 1.716623e+00 2.125911e+00 2.120013e+00 2.143697e+00 2.149877e+00 1.711848e+00 2.053217e+00 1.711602e+00 1.735950e+00 1.958387e+00 2.025832e+00 2.113778e+00 2.102342e+00 2.152255e+00 2.086352e+00 2.131650e+00 2.000120e+00 1.934215e+00 1.947177e+00 1.980522e+00 2.122463e+00 2.136107e+00 2.028515e+00 2.149547e+00 1.669358e+00 2.116074e+00 1.689365e+00 2.152530e+00 2.133837e+00 1.756848e+00 1.705671e+00
2.233746e+00 2.216304e+00 2.254159e+00 2.101204e+00 2.220914e+00 2.085131e+00 1.945317e+00 2.257145e+00 2.241314e+00 2.166716e+00 1.968266e+00 2.237209e+00 2.050478e+00 1.924751e+00 1.978897e+00 1.913451e+00 2.215670e+00 2.052130e+00 1.948872e+00 2.238704e+00 2.227172e+00 1.964149e+00 1.935807e+00 2.252576e+00 2.038344e+00 1.967195e+00 2.040951e+00 2.241409e+00 1.940297e+00 2.245224e+00 2.081245e+00 2.129815e+00 1.944628e+00 2.231872e+00 2.224115e+00 1.974357e+00 2.182629e+00 2.252418e+00 2.249876e+00 2.227911e+00 2.218388e+00 2.140853e+00 2.234289e+00 1.942527e+00 2.238149e+00 2.228840e+00 2.067622e+00 1.943825e+00 2.070226e+00 2.230606e+00 2.234229e+00 2.049003e+00 2.206092e+00 1.918159e+00 2.231930e+00 2.000871e+00 1.989543e+00 2.248138e+00 2.255026e+00 2.060914e+00 1.937340e+00 2.235596e+00 2.241789e+00 1.740458e+00 2.239484e+00 2.229002e+00 1.944452e+00 2.226131e+00 2.250619e+00 1.871465e+00 1.919029e+00 2.199993e+00 2.226497e+00 2.237195e+00 2.248357e+00 2.031936e+00 2.256393e+00 1.962020e+00 2.240562e+00 2.233727e+00 2.256271e+00 2.249119e+00 1.960103e+00 2.188621e+00 1.961384e+00 1.969536e+00 2.143341e+00 2.181353e+00 2.235055e+00 2.223940e+00 2.248085e+00 2.211970e+00 2.243728e+00 2.169716e+00 2.125132e+00 2.137138e+00 2.159524e+00 2.240351e+00 2.243977e+00 2.196242e+00 2.250508e+00 1.920341e+00 2.236148e+00 1.930080e+00 2.253324e+00 2.244479e+00 1.993491e+00 1.959506e+00
2.459887e+00 2.462962e+00 2.446409e+00 2.468376e+00 2.456416e+00 2.466346e+00 2.415390e+00 2.449187e+00 2.450418e+00 2.469402e+00 2.435798e+00 2.449318e+00 2.455123e+00 2.404286e+00 2.427343e+00 2.406643e+00 2.464434e+00 2.426408e+00 2.421677e+00 2.454702e+00 2.456300e+00 2.426419e+00 2.407222e+00 2.448210e+00 2.447468e+00 2.415451e+00 2.437956e+00 2.451808e+00 2.415949e+00 2.449963e+00 2.463862e+00 2.448387e+00 2.413622e+00 2.454898e+00 2.456547e+00 2.432289e+00 2.464068e+00 2.444488e+00 2.448421e+00 2.459954e+00 2.458164e+00 2.467714e+00 2.453023e+00 2.407208e+00 2.452469e+00 2.459845e+00 2.419553e+00 2.422560e+00 2.448758e+00 2.465002e+00 2.457675e+00 2.432484e+00 2.463235e+00 2.417448e+00 2.458423e+00 2.438595e+00 2.434053e+00 2.453104e+00 2.447062e+00 2.459806e+00 2.406459e+00 2.452247e+00 2.450619e+00 2.656489e+00 2.455104e+00 2.454748e+00 2.416690e+00 2.454131e+00 2.454504e+00 2.334190e+00 2.413432e+00 2.470093e+00 2.456502e+00 2.451178e+00 2.450399e+00 2.440421e+00 2.447872e+00 2.431581e+00 2.455415e+00 2.454123e+00 2.438458e+00 2.452498e+00 2.422099e+00 2.452196e+00 2.427037e+00 2.428399e+00 2.468831e+00 2.463109e+00 2.463766e+00 2.456735e+00 2.447118e+00 2.454377e+00 2.446779e+00 2.465829e+00 2.469589e+00 2.467699e+00 2.471158e+00 2.450801e+00 2.446460e+00 2.466321e+00 2.449884e+00 2.417256e+00 2.455958e+00 2.403390e+00 2.440557e+00 2.454049e+00 2.392189e+00 2.423367e+00
2.686172e+00 2.715891e+00 2.626714e+00 2.880776e+00 2.690281e+00 2.894961e+00 3.027869e+00 2.619299e+00 2.646004e+00 2.793777e+00 3.024191e+00 2.660431e+00 2.947943e+00 3.040865e+00 2.986541e+00 3.054074e+00 2.706804e+00 2.921641e+00 3.033683e+00 2.671504e+00 2.673309e+00 3.022644e+00 3.019057e+00 2.641732e+00 2.951552e+00 2.997050e+00 2.928261e+00 2.637957e+00 3.025518e+00 2.630964e+00 2.923539e+00 2.823572e+00 3.039918e+00 2.671084e+00 2.693068e+00 3.023508e+00 2.754923e+00 2.621784e+00 2.626435e+00 2.666230e+00 2.700435e+00 2.830459e+00 2.671736e+00 3.039194e+00 2.657948e+00 2.683913e+00 2.852552e+00 3.027212e+00 2.882810e+00 2.686479e+00 2.678713e+00 2.926390e+00 2.729033e+00 3.055384e+00 2.678287e+00 2.980270e+00 2.994274e+00 2.647462e+00 2.625152e+00 2.927425e+00 3.017233e+00 2.658981e+00 2.640037e+00 2.687023e+00 2.669417e+00 2.683428e+00 3.018401e+00 2.690993e+00 2.629390e+00 3.105398e+00 3.047296e+00 2.732531e+00 2.673721e+00 2.650272e+00 2.621869e+00 2.969407e+00 2.626566e+00 3.026134e+00 2.657900e+00 2.658998e+00 2.642988e+00 2.633591e+00 3.014224e+00 2.725095e+00 3.029236e+00 3.009785e+00 2.837168e+00 2.767098e+00 2.672777e+00 2.683305e+00 2.627326e+00 2.706220e+00 2.656893e+00 2.792552e+00 2.845360e+00 2.841579e+00 2.804093e+00 2.658226e+00 2.644471e+00 2.758998e+00 2.632421e+00 3.041616e+00 2.665843e+00 3.037154e+00 2.622103e+00 2.648104e+00 3.007865e+00 3.014423e+00
2.585006e+00 2.641710e+00 2.486676e+00 2.948591e+00 2.595538e+00 2.970905e+00 3.296770e+00 2.496521e+00 2.525449e+00 2.764367e+00 3.260921e+00 2.555383e+00 3.078521e+00 3.333401e+00 3.211122e+00 3.359955e+00 2.618003e+00 3.061214e+00 3.298141e+00 2.568729e+00 2.563649e+00 3.262506e+00 3.299900e+00 2.502139e+00 3.083160e+00 3.233931e+00 3.070910e+00 2.524333e+00 3.308085e+00 2.498245e+00 3.022032e+00 2.851021e+00 3.276981e+00 2.567826e+00 2.609509e+00 3.264399e+00 2.699358e+00 2.490364e+00 2.500392e+00 2.556842e+00 2.614663e+00 2.841696e+00 2.564235e+00 3.321294e+00 2.546499e+00 2.572719e+00 2.958036e+00 3.296966e+00 2.979592e+00 2.578627e+00 2.565732e+00 3.068225e+00 2.654811e+00 3.350444e+00 2.575500e+00 3.174507e+00 3.206815e+00 2.531293e+00 2.493154e+00 3.049181e+00 3.303151e+00 2.548130e+00 2.514594e+00 3.114504e+00 2.549765e+00 2.576620e+00 3.293709e+00 2.604173e+00 2.507033e+00 3.084833e+00 3.358869e+00 2.673482e+00 2.565853e+00 2.527531e+00 2.489762e+00 3.123563e+00 2.487654e+00 3.263676e+00 2.537899e+00 2.545369e+00 2.503582e+00 2.501503e+00 3.237611e+00 2.666972e+00 3.282226e+00 3.227247e+00 2.849652e+00 2.718404e+00 2.563924e+00 2.584015e+00 2.485874e+00 2.619937e+00 2.532362e+00 2.768363e+00 2.892298e+00 2.867417e+00 2.810743e+00 2.534550e+00 2.526747e+00 2.704952e+00 2.501578e+00 3.332056e+00 2.556920e+00 3.314237e+00 2.491377e+00 2.528177e+00 3.228234e+00 3.274068e+00
