# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d06-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.494058e-05 9.406561e-05 9.618667e-05 9.053461e-05 9.468585e-05 9.010952e-05 8.748616e-05 9.599779e-05 9.580174e-05 9.251627e-05 8.677408e-05 9.528865e-05 8.930390e-05 8.734218e-05 8.724187e-05 8.679587e-05 9.434572e-05 9.035174e-05 8.736443e-05 1.343657e-04 1.345492e-04 1.248566e-04 3.073119e-03 1.354394e-04 1.260078e-04 1.262590e-04 1.255329e-04 9.587495e-05 8.677890e-05 9.597255e-05 8.949814e-05 9.152899e-05 8.961368e-05 9.562933e-05 9.466675e-05 1.182953e-04 9.500132e-05 9.605520e-05 9.646233e-05 9.525748e-05 9.434856e-05 9.144668e-05 9.531374e-05 8.631296e-05 9.543256e-05 9.485777e-05 1.295669e-04 1.222817e-04 1.270603e-04 1.343555e-04 1.346908e-04 1.273122e-04 1.351530e-04 1.209773e-04 9.507020e-05 1.241627e-04 1.233955e-04 1.354126e-04 1.354462e-04 1.270528e-04 1.224304e-04 1.346256e-04 1.363995e-04 5.633241e-03 1.352076e-04 1.343575e-04 1.225994e-04 1.339977e-04 1.355418e-04 4.107457e-03 1.209925e-04 1.328507e-04 9.507490e-05 1.351127e-04 1.355939e-04 1.254948e-04 1.359164e-04 1.228287e-04 1.358054e-04 1.353102e-04 1.354358e-04 6.783779e-05 5.425544e-04 1.326798e-04 1.229549e-04 1.229530e-04 1.297758e-04 1.327887e-04 1.343746e-04 1.354739e-04 7.870919e-05 9.647961e-05 9.566443e-05 9.278034e-05 1.313155e-04 1.292415e-04 1.305734e-04 1.350196e-04 1.358496e-04 9.349427e-05 1.356821e-04 1.220315e-04 1.350523e-04 1.248667e-04 1.367184e-04 1.349422e-04 1.084597e-03 1.233188e-04
1.731919e-04 1.716148e-04 1.757095e-04 1.640814e-04 1.729496e-04 1.634682e-04 1.574519e-04 1.749078e-04 1.744780e-04 1.687754e-04 1.570730e-04 1.739798e-04 1.619671e-04 1.567493e-04 1.581750e-04 1.559351e-04 1.719928e-04 1.626689e-04 1.577933e-04 2.457731e-04 2.451416e-04 2.253670e-04 5.483886e-03 2.472313e-04 2.281057e-04 2.264220e-04 2.276737e-04 1.749481e-04 1.567598e-04 1.751659e-04 1.626751e-04 1.665333e-04 1.593714e-04 1.741849e-04 1.725457e-04 2.136853e-04 1.727571e-04 1.750407e-04 1.762332e-04 1.738313e-04 1.720278e-04 1.666340e-04 1.736244e-04 1.557824e-04 1.737896e-04 1.730873e-04 2.341274e-04 2.207374e-04 2.306589e-04 2.446877e-04 2.455677e-04 2.311757e-04 2.453976e-04 2.190787e-04 1.731714e-04 2.247440e-04 2.237791e-04 2.462547e-04 2.474314e-04 2.308081e-04 2.208395e-04 2.457271e-04 2.490644e-04 9.001192e-03 2.457480e-04 2.450083e-04 2.217775e-04 2.438193e-04 2.472050e-04 7.412383e-03 2.194885e-04 2.417117e-04 1.732853e-04 2.462784e-04 2.478084e-04 2.268526e-04 2.478415e-04 2.216882e-04 2.475338e-04 2.465479e-04 2.470594e-04 1.237095e-04 9.685049e-04 2.421310e-04 2.211921e-04 2.229727e-04 2.354698e-04 2.407832e-04 2.453837e-04 2.469252e-04 1.431973e-04 1.752574e-04 1.742011e-04 1.686115e-04 2.379468e-04 2.350976e-04 2.368866e-04 2.458643e-04 2.479196e-04 1.701405e-04 2.473776e-04 2.206616e-04 2.464045e-04 2.234640e-04 2.495315e-04 2.462085e-04 1.909480e-03 2.230687e-04
2.214135e-04 2.201296e-04 2.239892e-04 2.131981e-04 2.211974e-04 2.126990e-04 2.053099e-04 2.233694e-04 2.225385e-04 2.172566e-04 2.063133e-04 2.222557e-04 2.115197e-04 2.048473e-04 2.071499e-04 2.042066e-04 2.202920e-04 2.105553e-04 2.070383e-04 3.140572e-04 3.136727e-04 2.954757e-04 7.163187e-03 3.154630e-04 2.974050e-04 2.938867e-04 2.972950e-04 2.234296e-04 2.054428e-04 2.234945e-04 2.117089e-04 2.153006e-04 2.057025e-04 2.227171e-04 2.208416e-04 2.821097e-04 2.215395e-04 2.235594e-04 2.247953e-04 2.224035e-04 2.208146e-04 2.155793e-04 2.219185e-04 2.042986e-04 2.219784e-04 2.214548e-04 3.013688e-04 2.901979e-04 2.998803e-04 3.129170e-04 3.136207e-04 3.003737e-04 3.144207e-04 2.885930e-04 2.219867e-04 2.944519e-04 2.935919e-04 3.147455e-04 3.154730e-04 3.009601e-04 2.902600e-04 3.139913e-04 3.175923e-04 1.190746e-02 3.136004e-04 3.131978e-04 2.903952e-04 3.125190e-04 3.155562e-04 9.472643e-03 2.889062e-04 3.100406e-04 2.216801e-04 3.149360e-04 3.157624e-04 2.958600e-04 3.157387e-04 2.908855e-04 3.163259e-04 3.150562e-04 3.153047e-04 1.578873e-04 1.293866e-03 3.108777e-04 2.908350e-04 2.928807e-04 3.047238e-04 3.086241e-04 3.140359e-04 3.157010e-04 1.824731e-04 2.246444e-04 2.227105e-04 2.173478e-04 3.070480e-04 3.040322e-04 3.058011e-04 3.141685e-04 3.168118e-04 2.186608e-04 3.150810e-04 2.894025e-04 3.151042e-04 2.901699e-04 3.181282e-04 3.149735e-04 2.489440e-03 2.933913e-04
2.315297e-04 2.309268e-04 2.320111e-04 2.279190e-04 2.309300e-04 2.281143e-04 2.233796e-04 2.319207e-04 2.314838e-04 2.297174e-04 2.246497e-04 2.317854e-04 2.281399e-04 2.230143e-04 2.250645e-04 2.229313e-04 2.306548e-04 2.252094e-04 2.260562e-04 3.273900e-04 3.269233e-04 3.216583e-04 7.833555e-03 3.278242e-04 3.204571e-04 3.177244e-04 3.207473e-04 2.324065e-04 2.239628e-04 2.318777e-04 2.271323e-04 2.285751e-04 2.211766e-04 2.320780e-04 2.309736e-04 3.121582e-04 2.326468e-04 2.317765e-04 2.329054e-04 2.317048e-04 2.309568e-04 2.292155e-04 2.315632e-04 2.237986e-04 2.310995e-04 2.310297e-04 3.203262e-04 3.171026e-04 3.214157e-04 3.269764e-04 3.270136e-04 3.235350e-04 3.292111e-04 3.167507e-04 2.316159e-04 3.198088e-04 3.189586e-04 3.273264e-04 3.276275e-04 3.235650e-04 3.171545e-04 3.266337e-04 3.301077e-04 1.286152e-02 3.266877e-04 3.271096e-04 3.171957e-04 3.266823e-04 3.278576e-04 1.072905e-02 3.176130e-04 3.255391e-04 2.314147e-04 3.276539e-04 3.275473e-04 3.199177e-04 3.277877e-04 3.169260e-04 3.288295e-04 3.278771e-04 3.277625e-04 1.639300e-04 1.436067e-03 3.256624e-04 3.173975e-04 3.185385e-04 3.241397e-04 3.243599e-04 3.270448e-04 3.292695e-04 1.892850e-04 2.343421e-04 2.315059e-04 2.299053e-04 3.259720e-04 3.236815e-04 3.239615e-04 3.270807e-04 3.289167e-04 2.305244e-04 3.276901e-04 3.164041e-04 3.280893e-04 3.149380e-04 3.300818e-04 3.279202e-04 2.748633e-03 3.207581e-04
2.127305e-04 2.131595e-04 2.118612e-04 2.162777e-04 2.125990e-04 2.162968e-04 2.169801e-04 2.118602e-04 2.118765e-04 2.143014e-04 2.179266e-04 2.124470e-04 2.183261e-04 2.174143e-04 2.176504e-04 2.178624e-04 2.130486e-04 2.150013e-04 2.194963e-04 3.010410e-04 3.004666e-04 3.120773e-04 7.616657e-03 2.997181e-04 3.068835e-04 3.069859e-04 3.071491e-04 2.125786e-04 2.181112e-04 2.119298e-04 2.165568e-04 2.151150e-04 2.143999e-04 2.129973e-04 2.130104e-04 3.093865e-04 2.155962e-04 2.114296e-04 2.127005e-04 2.125774e-04 2.128966e-04 2.152388e-04 2.123852e-04 2.182781e-04 2.121230e-04 2.126781e-04 3.031340e-04 3.087641e-04 3.058415e-04 3.006983e-04 3.004143e-04 3.090699e-04 3.038752e-04 3.097297e-04 2.127595e-04 3.083172e-04 3.084025e-04 2.995099e-04 2.991835e-04 3.080440e-04 3.091508e-04 2.999449e-04 3.011791e-04 1.306982e-02 2.998574e-04 3.009346e-04 3.083428e-04 3.004212e-04 2.995485e-04 1.062416e-02 3.106039e-04 3.016865e-04 2.128500e-04 2.994401e-04 2.990048e-04 3.070697e-04 2.989336e-04 3.077349e-04 3.014577e-04 3.005471e-04 2.997387e-04 1.499696e-04 1.449881e-03 3.017554e-04 3.083752e-04 3.087108e-04 3.042615e-04 3.014755e-04 3.005436e-04 3.024276e-04 1.728624e-04 2.155124e-04 2.121388e-04 2.143034e-04 3.065304e-04 3.043641e-04 3.037223e-04 2.998595e-04 3.010653e-04 2.140689e-04 2.994056e-04 3.090631e-04 3.011494e-04 3.062250e-04 3.008755e-04 2.998803e-04 2.697231e-03 3.107326e-04
1.692658e-04 1.705785e-04 1.666973e-04 1.775078e-04 1.694071e-04 1.782278e-04 1.844605e-04 1.669882e-04 1.674922e-04 1.735311e-04 1.843057e-04 1.682232e-04 1.814514e-04 1.853050e-04 1.835330e-04 1.859503e-04 1.698475e-04 1.797980e-04 1.861722e-04 2.387451e-04 2.381693e-04 2.648856e-04 6.937883e-03 2.368335e-04 2.552013e-04 2.598885e-04 2.552667e-04 1.675103e-04 1.852614e-04 1.668823e-04 1.788745e-04 1.756571e-04 1.828735e-04 1.687557e-04 1.696706e-04 2.663059e-04 1.728108e-04 1.665272e-04 1.678021e-04 1.685481e-04 1.697925e-04 1.752044e-04 1.685143e-04 1.856819e-04 1.679927e-04 1.687379e-04 2.506029e-04 2.620074e-04 2.525497e-04 2.390558e-04 2.388682e-04 2.570446e-04 2.430561e-04 2.639162e-04 1.688469e-04 2.582217e-04 2.593217e-04 2.373551e-04 2.358149e-04 2.555328e-04 2.622140e-04 2.373483e-04 2.374909e-04 1.120639e-02 2.379131e-04 2.392953e-04 2.618998e-04 2.388856e-04 2.362472e-04 9.345700e-03 2.648674e-04 2.421579e-04 1.688111e-04 2.357580e-04 2.355786e-04 2.564533e-04 2.352984e-04 2.609357e-04 2.386914e-04 2.379460e-04 2.362759e-04 1.180727e-04 1.249840e-03 2.420920e-04 2.611422e-04 2.599421e-04 2.480405e-04 2.438173e-04 2.385395e-04 2.400405e-04 1.359449e-04 1.714465e-04 1.678621e-04 1.734044e-04 2.505159e-04 2.486274e-04 2.465365e-04 2.369000e-04 2.377649e-04 1.722501e-04 2.364550e-04 2.625496e-04 2.382354e-04 2.611222e-04 2.364275e-04 2.375009e-04 2.322863e-03 2.626544e-04
1.141056e-04 1.157529e-04 1.107929e-04 1.252135e-04 1.141325e-04 1.257079e-04 1.356194e-04 1.113106e-04 1.121479e-04 1.196149e-04 1.343741e-04 1.131249e-04 1.293074e-04 1.358635e-04 1.329162e-04 1.367462e-04 1.151794e-04 1.297025e-04 1.358666e-04 1.606858e-04 1.600683e-04 1.926351e-04 4.793649e-03 1.578354e-04 1.825847e-04 1.891702e-04 1.820610e-04 1.117515e-04 1.355244e-04 1.112221e-04 1.268651e-04 1.224609e-04 1.358105e-04 1.134494e-04 1.145403e-04 1.951605e-04 1.183876e-04 1.106445e-04 1.117000e-04 1.130224e-04 1.148750e-04 1.220181e-04 1.131441e-04 1.360819e-04 1.125852e-04 1.134879e-04 1.779754e-04 1.909604e-04 1.786891e-04 1.612151e-04 1.607825e-04 1.834738e-04 1.658723e-04 1.932226e-04 1.136683e-04 1.852542e-04 1.868951e-04 1.581514e-04 1.568663e-04 1.809058e-04 1.910758e-04 1.593505e-04 1.583338e-04 8.419844e-03 1.600484e-04 1.608491e-04 1.910424e-04 1.606702e-04 1.576415e-04 6.647828e-03 1.933312e-04 1.653781e-04 1.137741e-04 1.570198e-04 1.564803e-04 1.837653e-04 1.564027e-04 1.900890e-04 1.596083e-04 1.590283e-04 1.578623e-04 7.870411e-05 9.178967e-04 1.650765e-04 1.904541e-04 1.877453e-04 1.724843e-04 1.679920e-04 1.601574e-04 1.612560e-04 9.061976e-05 1.158822e-04 1.124834e-04 1.197586e-04 1.756453e-04 1.730922e-04 1.707471e-04 1.588636e-04 1.589378e-04 1.175804e-04 1.574732e-04 1.922151e-04 1.596780e-04 1.925900e-04 1.570522e-04 1.587269e-04 1.679568e-03 1.906637e-04
6.555733e-05 6.678286e-05 6.222610e-05 7.538248e-05 6.545456e-05 7.564432e-05 8.635629e-05 6.265137e-05 6.385483e-05 7.036970e-05 8.415668e-05 6.413760e-05 7.913758e-05 8.670183e-05 8.269149e-05 8.691372e-05 6.609416e-05 8.103823e-05 8.563622e-05 9.148579e-05 9.122458e-05 1.213446e-04 3.108321e-03 8.913034e-05 1.121109e-04 1.196022e-04 1.115219e-04 6.352280e-05 8.575484e-05 6.253368e-05 7.712878e-05 7.308854e-05 8.765034e-05 6.449764e-05 6.553825e-05 1.232152e-04 6.917845e-05 6.234422e-05 6.307517e-05 6.422374e-05 6.603351e-05 7.230670e-05 6.436049e-05 8.577316e-05 6.412374e-05 6.506013e-05 1.093711e-04 1.198447e-04 1.086458e-04 9.208011e-05 9.201975e-05 1.128358e-04 9.642329e-05 1.223511e-04 6.488289e-05 1.145220e-04 1.163065e-04 8.980645e-05 8.830327e-05 1.105846e-04 1.199293e-04 9.072310e-05 8.941519e-05 4.648196e-03 9.118713e-05 9.229600e-05 1.203085e-04 9.148480e-05 8.879001e-05 4.232768e-03 1.221183e-04 9.637392e-05 6.478790e-05 8.849427e-05 8.782706e-05 1.132752e-04 8.778862e-05 1.197508e-04 9.067523e-05 9.039575e-05 8.914333e-05 4.432954e-05 5.770591e-04 9.610881e-05 1.200556e-04 1.169245e-04 1.026189e-04 9.911619e-05 9.142799e-05 9.212617e-05 5.084538e-05 6.658412e-05 6.370578e-05 7.055494e-05 1.055304e-04 1.031517e-04 1.012717e-04 8.982069e-05 9.002124e-05 6.879419e-05 8.893329e-05 1.212865e-04 9.119683e-05 1.234270e-04 8.827801e-05 8.973577e-05 1.074875e-03 1.193223e-04
3.187891e-05 3.300664e-05 2.973274e-05 3.913098e-05 3.217846e-05 3.969195e-05 4.751151e-05 2.991789e-05 3.087681e-05 3.554759e-05 4.570727e-05 3.109861e-05 4.157219e-05 4.763801e-05 4.489408e-05 4.805222e-05 3.256606e-05 4.385522e-05 4.675229e-05 4.428707e-05 4.434100e-05 6.619597e-05 1.707602e-03 4.300844e-05 5.948194e-05 6.576096e-05 5.918253e-05 3.049480e-05 4.683525e-05 3.001913e-05 4.032179e-05 3.751319e-05 4.954255e-05 3.138732e-05 3.225026e-05 6.799359e-05 3.479490e-05 2.961735e-05 3.036879e-05 3.144354e-05 3.245585e-05 3.699981e-05 3.138608e-05 4.699580e-05 3.088357e-05 3.151477e-05 5.818175e-05 6.511939e-05 5.669062e-05 4.524591e-05 4.486386e-05 6.011140e-05 4.786420e-05 6.682923e-05 3.172033e-05 6.123344e-05 6.207314e-05 4.345081e-05 4.227042e-05 5.775528e-05 6.549858e-05 4.398842e-05 4.314381e-05 2.962656e-03 4.439444e-05 4.503960e-05 6.580238e-05 4.437327e-05 4.258775e-05 2.151368e-03 6.647600e-05 4.836185e-05 3.167877e-05 4.258043e-05 4.217896e-05 6.007349e-05 4.187618e-05 6.548193e-05 4.384109e-05 4.354142e-05 4.278993e-05 2.122245e-05 3.228350e-04 4.795057e-05 6.545253e-05 6.307760e-05 5.244416e-05 5.031444e-05 4.455395e-05 4.536930e-05 2.430021e-05 3.266241e-05 3.067793e-05 3.584986e-05 5.467997e-05 5.274776e-05 5.138520e-05 4.354713e-05 4.324036e-05 3.429027e-05 4.263721e-05 6.633445e-05 4.408121e-05 6.867267e-05 4.202377e-05 4.366942e-05 5.701780e-04 6.477572e-05
1.360714e-05 1.421420e-05 1.228085e-05 1.788761e-05 1.363055e-05 1.781465e-05 2.286635e-05 1.245022e-05 1.274813e-05 1.558581e-05 2.179238e-05 1.291029e-05 1.914954e-05 2.300227e-05 2.088440e-05 2.302965e-05 1.393431e-05 2.103090e-05 2.221249e-05 1.852217e-05 1.890024e-05 3.183270e-05 8.344673e-04 1.796648e-05 2.760300e-05 3.175188e-05 2.698708e-05 1.264666e-05 2.236724e-05 1.226455e-05 1.856898e-05 1.692720e-05 2.442360e-05 1.318310e-05 1.363782e-05 3.263279e-05 1.521200e-05 1.225774e-05 1.243545e-05 1.302416e-05 1.382289e-05 1.637275e-05 1.323179e-05 2.257540e-05 1.322146e-05 1.334969e-05 2.738965e-05 3.101732e-05 2.592649e-05 1.904864e-05 1.882470e-05 2.789887e-05 2.082759e-05 3.209128e-05 1.345409e-05 2.864345e-05 2.938519e-05 1.815002e-05 1.735941e-05 2.661191e-05 3.100710e-05 1.843900e-05 1.792042e-05 1.643385e-03 1.881651e-05 1.901791e-05 3.124925e-05 1.867813e-05 1.729512e-05 1.092896e-03 3.178417e-05 2.084272e-05 1.339424e-05 1.725304e-05 1.736040e-05 2.808436e-05 1.705345e-05 3.117488e-05 1.847022e-05 1.807550e-05 1.751362e-05 8.795233e-06 1.527986e-04 2.088141e-05 3.131849e-05 2.918405e-05 2.327267e-05 2.218994e-05 1.897431e-05 1.877955e-05 9.936095e-06 1.391767e-05 1.264079e-05 1.568449e-05 2.444059e-05 2.367751e-05 2.306561e-05 1.792817e-05 1.810654e-05 1.479132e-05 1.750077e-05 3.145219e-05 1.851869e-05 3.355070e-05 1.746913e-05 1.781263e-05 2.984447e-04 3.074533e-05
