# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d08-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.776151e-02 3.749546e-02 3.830009e-02 3.532640e-02 3.764722e-02 3.513403e-02 3.382531e-02 3.809783e-02 3.810944e-02 3.664315e-02 3.313078e-02 3.784267e-02 3.464802e-02 3.369737e-02 3.370552e-02 3.331280e-02 3.743830e-02 3.538381e-02 3.333968e-02 3.801676e-02 3.793179e-02 3.355593e-02 2.993387e-02 3.816101e-02 3.469007e-02 3.475555e-02 3.447955e-02 3.815656e-02 3.320770e-02 3.825234e-02 3.496180e-02 3.605416e-02 3.545643e-02 3.815409e-02 3.760398e-02 3.366168e-02 3.800393e-02 3.843560e-02 3.865737e-02 3.795463e-02 3.758826e-02 3.610504e-02 3.796420e-02 3.288535e-02 3.792851e-02 3.777393e-02 3.614288e-02 3.310956e-02 3.494945e-02 3.757207e-02 3.798967e-02 3.517443e-02 3.832238e-02 3.257321e-02 3.802910e-02 3.382809e-02 3.383200e-02 3.825922e-02 3.810499e-02 3.518146e-02 3.296417e-02 3.795501e-02 3.872628e-02 2.709745e-02 3.804325e-02 3.784110e-02 3.318961e-02 3.825218e-02 3.817220e-02 2.977703e-02 3.253357e-02 3.741947e-02 3.793249e-02 3.876150e-02 3.834878e-02 3.445524e-02 3.826287e-02 3.332946e-02 3.852749e-02 3.824656e-02 3.822306e-02 3.823485e-02 3.340422e-02 3.726168e-02 3.309002e-02 3.349669e-02 3.590851e-02 3.728735e-02 3.791524e-02 3.835140e-02 3.827486e-02 3.927627e-02 3.801011e-02 3.671800e-02 3.700193e-02 3.587828e-02 3.625424e-02 3.793830e-02 3.848542e-02 3.708461e-02 3.825847e-02 3.320422e-02 3.817556e-02 3.443176e-02 3.871862e-02 3.822635e-02 3.005799e-02 3.328442e-02
1.247511e-01 1.234052e-01 1.267678e-01 1.156577e-01 1.241945e-01 1.152283e-01 1.093939e-01 1.264938e-01 1.256743e-01 1.205305e-01 1.081132e-01 1.253288e-01 1.132828e-01 1.087349e-01 1.098407e-01 1.078851e-01 1.232680e-01 1.143600e-01 1.086609e-01 1.248450e-01 1.248996e-01 1.085847e-01 9.307344e-02 1.262522e-01 1.131900e-01 1.122357e-01 1.125975e-01 1.265901e-01 1.081773e-01 1.267890e-01 1.143651e-01 1.177544e-01 1.128859e-01 1.258447e-01 1.241283e-01 1.100922e-01 1.251141e-01 1.264712e-01 1.275637e-01 1.253863e-01 1.239805e-01 1.185138e-01 1.250617e-01 1.067408e-01 1.252864e-01 1.245660e-01 1.174767e-01 1.079276e-01 1.144692e-01 1.248536e-01 1.251611e-01 1.142511e-01 1.259890e-01 1.059099e-01 1.249538e-01 1.104956e-01 1.102729e-01 1.255511e-01 1.260153e-01 1.149567e-01 1.075856e-01 1.251900e-01 1.278400e-01 9.536217e-02 1.252383e-01 1.245697e-01 1.078307e-01 1.266293e-01 1.262649e-01 9.243579e-02 1.057983e-01 1.228812e-01 1.250725e-01 1.277904e-01 1.263240e-01 1.119067e-01 1.265616e-01 1.080304e-01 1.265575e-01 1.258005e-01 1.261023e-01 1.265059e-01 1.079903e-01 1.226923e-01 1.075877e-01 1.093541e-01 1.179183e-01 1.219172e-01 1.251069e-01 1.264087e-01 1.263791e-01 1.287082e-01 1.254973e-01 1.203890e-01 1.204836e-01 1.177518e-01 1.194085e-01 1.248938e-01 1.270023e-01 1.215537e-01 1.263609e-01 1.075492e-01 1.260426e-01 1.103263e-01 1.283394e-01 1.257202e-01 9.655970e-02 1.089170e-01
1.917315e-01 1.905396e-01 1.944278e-01 1.810365e-01 1.912944e-01 1.801433e-01 1.714598e-01 1.938918e-01 1.934373e-01 1.863770e-01 1.712862e-01 1.930237e-01 1.787667e-01 1.710071e-01 1.731185e-01 1.696996e-01 1.905130e-01 1.775258e-01 1.724920e-01 1.926026e-01 1.922367e-01 1.717426e-01 1.505047e-01 1.937893e-01 1.775422e-01 1.749728e-01 1.770117e-01 1.945236e-01 1.707623e-01 1.939025e-01 1.791783e-01 1.837155e-01 1.736693e-01 1.934272e-01 1.911506e-01 1.733842e-01 1.929321e-01 1.940475e-01 1.958867e-01 1.928545e-01 1.903044e-01 1.842728e-01 1.923520e-01 1.692469e-01 1.926354e-01 1.917375e-01 1.817482e-01 1.705799e-01 1.792294e-01 1.910707e-01 1.923567e-01 1.789684e-01 1.934286e-01 1.682088e-01 1.922212e-01 1.748222e-01 1.739102e-01 1.932660e-01 1.938657e-01 1.804235e-01 1.705619e-01 1.926052e-01 1.960545e-01 1.542470e-01 1.923623e-01 1.917156e-01 1.706102e-01 1.940650e-01 1.937409e-01 1.474739e-01 1.691273e-01 1.893452e-01 1.919151e-01 1.961158e-01 1.939644e-01 1.762350e-01 1.944245e-01 1.707712e-01 1.951178e-01 1.933185e-01 1.931437e-01 1.936648e-01 1.698670e-01 1.894947e-01 1.706312e-01 1.726339e-01 1.840971e-01 1.883747e-01 1.919979e-01 1.943037e-01 1.942020e-01 1.977550e-01 1.931914e-01 1.865869e-01 1.869695e-01 1.837129e-01 1.852441e-01 1.928504e-01 1.948107e-01 1.884685e-01 1.937579e-01 1.704223e-01 1.936613e-01 1.717549e-01 1.960572e-01 1.934202e-01 1.551026e-01 1.728889e-01
1.841318e-01 1.829959e-01 1.854551e-01 1.786997e-01 1.837036e-01 1.780690e-01 1.713081e-01 1.851008e-01 1.845334e-01 1.813602e-01 1.731029e-01 1.844744e-01 1.778321e-01 1.710154e-01 1.737123e-01 1.709983e-01 1.832367e-01 1.746161e-01 1.738021e-01 1.842220e-01 1.838174e-01 1.724656e-01 1.571876e-01 1.849489e-01 1.764678e-01 1.736673e-01 1.762516e-01 1.853158e-01 1.716199e-01 1.852825e-01 1.777026e-01 1.793984e-01 1.709798e-01 1.850713e-01 1.836925e-01 1.738517e-01 1.851376e-01 1.853204e-01 1.867553e-01 1.843374e-01 1.834369e-01 1.798935e-01 1.844299e-01 1.714101e-01 1.842442e-01 1.840499e-01 1.774234e-01 1.724214e-01 1.771657e-01 1.840620e-01 1.840556e-01 1.780598e-01 1.856843e-01 1.710578e-01 1.838832e-01 1.749472e-01 1.744239e-01 1.845842e-01 1.853525e-01 1.786946e-01 1.723009e-01 1.840283e-01 1.867836e-01 1.474726e-01 1.839104e-01 1.839927e-01 1.720367e-01 1.852715e-01 1.850854e-01 1.572114e-01 1.720101e-01 1.827922e-01 1.842780e-01 1.866079e-01 1.850633e-01 1.753711e-01 1.848975e-01 1.722024e-01 1.860312e-01 1.847321e-01 1.847110e-01 1.851526e-01 1.729850e-01 1.825763e-01 1.722216e-01 1.736314e-01 1.800410e-01 1.815263e-01 1.843793e-01 1.859415e-01 1.853081e-01 1.887671e-01 1.846237e-01 1.811050e-01 1.822627e-01 1.796636e-01 1.804725e-01 1.844098e-01 1.863972e-01 1.822866e-01 1.848312e-01 1.719478e-01 1.849081e-01 1.709759e-01 1.869945e-01 1.844763e-01 1.611312e-01 1.747228e-01
1.506509e-01 1.506513e-01 1.508394e-01 1.511613e-01 1.505877e-01 1.512231e-01 1.490110e-01 1.505336e-01 1.503157e-01 1.509132e-01 1.504009e-01 1.510646e-01 1.522947e-01 1.492890e-01 1.504746e-01 1.491754e-01 1.508832e-01 1.486182e-01 1.513068e-01 1.507974e-01 1.509385e-01 1.498076e-01 1.489036e-01 1.505363e-01 1.507146e-01 1.493889e-01 1.510075e-01 1.508216e-01 1.499530e-01 1.504832e-01 1.508049e-01 1.506722e-01 1.462934e-01 1.509176e-01 1.506951e-01 1.500043e-01 1.521464e-01 1.505664e-01 1.510249e-01 1.504370e-01 1.506571e-01 1.513430e-01 1.507334e-01 1.500656e-01 1.504459e-01 1.506121e-01 1.489652e-01 1.506388e-01 1.508241e-01 1.508980e-01 1.504700e-01 1.518716e-01 1.518938e-01 1.503724e-01 1.506880e-01 1.510000e-01 1.513065e-01 1.508237e-01 1.506956e-01 1.522556e-01 1.507317e-01 1.506197e-01 1.512858e-01 1.599792e-01 1.506672e-01 1.507377e-01 1.500489e-01 1.506973e-01 1.506984e-01 1.440869e-01 1.511928e-01 1.503346e-01 1.504780e-01 1.505993e-01 1.506165e-01 1.509942e-01 1.507604e-01 1.501994e-01 1.507311e-01 1.506989e-01 1.505817e-01 1.504801e-01 1.496347e-01 1.507604e-01 1.504962e-01 1.511436e-01 1.512922e-01 1.501251e-01 1.506145e-01 1.517366e-01 1.506148e-01 1.525698e-01 1.506146e-01 1.509300e-01 1.519778e-01 1.514576e-01 1.507745e-01 1.507403e-01 1.506978e-01 1.509342e-01 1.506884e-01 1.499804e-01 1.509928e-01 1.481836e-01 1.509245e-01 1.502802e-01 1.443379e-01 1.523691e-01
1.175651e-01 1.180841e-01 1.165221e-01 1.219427e-01 1.180075e-01 1.224738e-01 1.239071e-01 1.167304e-01 1.169653e-01 1.198214e-01 1.250551e-01 1.173850e-01 1.234810e-01 1.245484e-01 1.245070e-01 1.250565e-01 1.183322e-01 1.214873e-01 1.253506e-01 1.173198e-01 1.174993e-01 1.244962e-01 1.285764e-01 1.169778e-01 1.229701e-01 1.232293e-01 1.233440e-01 1.169328e-01 1.249245e-01 1.167069e-01 1.225236e-01 1.208307e-01 1.212014e-01 1.171713e-01 1.181220e-01 1.240597e-01 1.176085e-01 1.169307e-01 1.160894e-01 1.175443e-01 1.184282e-01 1.208329e-01 1.173905e-01 1.257813e-01 1.176005e-01 1.176966e-01 1.205375e-01 1.253348e-01 1.227180e-01 1.177150e-01 1.171451e-01 1.227763e-01 1.167934e-01 1.263380e-01 1.176516e-01 1.243737e-01 1.241469e-01 1.170905e-01 1.168331e-01 1.229042e-01 1.257367e-01 1.173073e-01 1.160051e-01 1.349661e-01 1.173858e-01 1.177517e-01 1.251769e-01 1.166232e-01 1.167761e-01 1.315270e-01 1.264369e-01 1.183415e-01 1.176379e-01 1.160096e-01 1.168091e-01 1.234695e-01 1.167840e-01 1.248370e-01 1.165829e-01 1.171270e-01 1.170327e-01 1.167477e-01 1.247390e-01 1.184694e-01 1.253280e-01 1.250967e-01 1.207534e-01 1.185998e-01 1.175326e-01 1.169154e-01 1.167656e-01 1.158722e-01 1.174330e-01 1.198975e-01 1.197911e-01 1.208233e-01 1.201977e-01 1.175087e-01 1.164582e-01 1.191158e-01 1.168858e-01 1.254468e-01 1.170037e-01 1.231547e-01 1.160870e-01 1.171657e-01 1.286584e-01 1.252091e-01
8.559331e-02 8.659083e-02 8.423648e-02 9.175947e-02 8.609657e-02 9.216246e-02 9.683489e-02 8.460961e-02 8.514497e-02 8.858515e-02 9.695931e-02 8.504227e-02 9.316344e-02 9.739456e-02 9.617586e-02 9.816775e-02 8.651400e-02 9.331875e-02 9.641296e-02 8.560541e-02 8.558173e-02 9.694059e-02 1.087365e-01 8.451987e-02 9.375364e-02 9.500833e-02 9.411246e-02 8.434705e-02 9.764602e-02 8.457393e-02 9.279140e-02 9.057651e-02 9.516703e-02 8.475636e-02 8.605309e-02 9.582097e-02 8.440327e-02 8.445151e-02 8.317139e-02 8.527177e-02 8.629403e-02 9.004562e-02 8.531117e-02 9.833044e-02 8.531137e-02 8.580073e-02 9.143652e-02 9.766928e-02 9.301768e-02 8.587637e-02 8.557177e-02 9.256893e-02 8.425133e-02 9.890767e-02 8.559317e-02 9.579827e-02 9.583457e-02 8.508635e-02 8.470219e-02 9.184611e-02 9.780009e-02 8.546748e-02 8.302700e-02 9.119333e-02 8.549471e-02 8.578874e-02 9.764382e-02 8.433855e-02 8.444648e-02 1.119108e-01 9.870698e-02 8.698009e-02 8.566177e-02 8.324894e-02 8.469709e-02 9.471628e-02 8.447617e-02 9.745821e-02 8.381380e-02 8.486225e-02 8.505943e-02 8.466637e-02 9.695272e-02 8.723519e-02 9.739764e-02 9.657991e-02 9.013332e-02 8.773917e-02 8.562371e-02 8.356052e-02 8.454715e-02 8.138219e-02 8.485252e-02 8.878461e-02 8.806356e-02 9.023249e-02 8.943040e-02 8.541220e-02 8.369949e-02 8.749973e-02 8.453464e-02 9.800028e-02 8.478032e-02 9.656988e-02 8.280271e-02 8.505531e-02 1.068398e-01 9.640825e-02
5.592249e-02 5.697024e-02 5.434383e-02 6.204583e-02 5.621529e-02 6.258959e-02 6.849350e-02 5.487026e-02 5.528168e-02 5.872812e-02 6.793719e-02 5.522885e-02 6.290619e-02 6.847391e-02 6.700220e-02 6.922587e-02 5.656175e-02 6.504738e-02 6.704701e-02 5.560921e-02 5.560888e-02 6.800309e-02 8.012530e-02 5.474040e-02 6.425173e-02 6.601009e-02 6.457236e-02 5.426805e-02 6.862821e-02 5.462916e-02 6.315125e-02 6.091155e-02 6.752904e-02 5.469339e-02 5.625870e-02 6.689961e-02 5.457410e-02 5.454384e-02 5.315000e-02 5.532289e-02 5.651391e-02 5.995134e-02 5.535905e-02 6.926714e-02 5.545135e-02 5.585944e-02 6.224449e-02 6.825826e-02 6.330790e-02 5.590278e-02 5.567432e-02 6.261455e-02 5.424103e-02 6.984338e-02 5.574777e-02 6.567226e-02 6.625394e-02 5.500871e-02 5.470858e-02 6.195190e-02 6.849302e-02 5.553723e-02 5.291754e-02 8.389786e-02 5.573129e-02 5.589137e-02 6.858531e-02 5.469718e-02 5.500544e-02 8.227491e-02 6.926643e-02 5.743827e-02 5.561010e-02 5.329560e-02 5.458984e-02 6.507666e-02 5.439944e-02 6.837884e-02 5.383273e-02 5.484186e-02 5.498121e-02 5.465456e-02 6.853075e-02 5.720136e-02 6.846330e-02 6.697740e-02 6.051709e-02 5.827022e-02 5.540948e-02 5.397868e-02 5.433556e-02 5.114123e-02 5.519633e-02 5.877018e-02 5.790212e-02 6.046777e-02 5.988954e-02 5.520653e-02 5.404666e-02 5.804586e-02 5.473042e-02 6.861300e-02 5.458619e-02 6.834944e-02 5.296726e-02 5.509796e-02 8.048909e-02 6.646346e-02
3.072315e-02 3.139893e-02 2.945067e-02 3.565938e-02 3.091691e-02 3.596317e-02 4.135772e-02 2.972713e-02 3.003845e-02 3.315398e-02 4.079489e-02 3.024394e-02 3.628652e-02 4.144227e-02 3.978016e-02 4.183536e-02 3.142004e-02 3.852196e-02 3.972450e-02 3.023595e-02 3.062946e-02 4.093758e-02 5.367212e-02 2.993887e-02 3.744703e-02 3.917532e-02 3.761158e-02 2.936334e-02 4.114146e-02 2.953837e-02 3.661843e-02 3.454879e-02 4.128293e-02 2.979801e-02 3.096148e-02 3.978362e-02 2.967697e-02 2.946027e-02 2.859428e-02 3.036649e-02 3.115815e-02 3.409860e-02 3.057773e-02 4.185168e-02 3.037566e-02 3.079160e-02 3.607721e-02 4.094866e-02 3.652716e-02 3.090715e-02 3.052929e-02 3.614817e-02 2.927530e-02 4.192826e-02 3.040418e-02 3.869418e-02 3.914169e-02 3.011610e-02 2.969664e-02 3.534739e-02 4.088952e-02 3.050968e-02 2.845832e-02 5.419489e-02 3.041485e-02 3.063553e-02 4.120331e-02 2.966044e-02 2.977854e-02 5.475586e-02 4.131365e-02 3.199358e-02 3.056795e-02 2.866592e-02 2.974745e-02 3.816219e-02 2.961131e-02 4.116500e-02 2.920991e-02 3.002986e-02 3.001269e-02 2.981024e-02 4.150451e-02 3.185339e-02 4.105677e-02 3.965128e-02 3.430214e-02 3.270252e-02 3.054198e-02 2.920372e-02 2.976657e-02 2.688875e-02 3.027707e-02 3.306151e-02 3.233234e-02 3.455757e-02 3.378208e-02 3.043282e-02 2.900079e-02 3.233450e-02 2.984763e-02 4.123491e-02 2.970657e-02 4.147781e-02 2.836860e-02 3.018839e-02 5.103481e-02 3.907180e-02
1.382003e-02 1.416267e-02 1.301485e-02 1.689507e-02 1.393717e-02 1.709806e-02 2.088677e-02 1.317784e-02 1.342909e-02 1.538124e-02 2.034939e-02 1.340354e-02 1.717046e-02 2.102914e-02 1.960793e-02 2.111149e-02 1.417792e-02 1.913087e-02 1.971129e-02 1.362267e-02 1.368237e-02 2.048651e-02 2.916812e-02 1.332481e-02 1.815161e-02 1.942999e-02 1.823373e-02 1.294574e-02 2.080856e-02 1.307653e-02 1.763913e-02 1.631645e-02 2.124060e-02 1.325120e-02 1.394580e-02 1.994856e-02 1.332147e-02 1.304124e-02 1.263891e-02 1.346413e-02 1.406764e-02 1.593530e-02 1.368355e-02 2.104037e-02 1.363079e-02 1.381614e-02 1.749444e-02 2.037871e-02 1.751535e-02 1.387891e-02 1.379814e-02 1.726213e-02 1.315194e-02 2.138610e-02 1.363047e-02 1.895171e-02 1.917048e-02 1.327674e-02 1.322719e-02 1.671243e-02 2.031602e-02 1.359018e-02 1.248041e-02 3.074518e-02 1.357427e-02 1.380051e-02 2.059512e-02 1.305554e-02 1.319019e-02 2.808355e-02 2.058655e-02 1.459910e-02 1.368130e-02 1.246254e-02 1.313009e-02 1.854873e-02 1.308721e-02 2.057461e-02 1.291416e-02 1.335729e-02 1.325379e-02 1.329521e-02 2.110313e-02 1.452933e-02 2.063497e-02 1.955466e-02 1.598974e-02 1.513362e-02 1.372013e-02 1.288096e-02 1.309853e-02 1.167564e-02 1.333408e-02 1.529695e-02 1.483692e-02 1.623159e-02 1.572134e-02 1.354952e-02 1.282813e-02 1.466608e-02 1.326555e-02 2.059727e-02 1.324329e-02 2.104698e-02 1.240724e-02 1.342272e-02 2.740506e-02 1.905950e-02
