# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d11-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.847815e-05 2.725635e-05 3.099280e-05 2.050597e-05 2.844184e-05 2.041368e-05 1.456329e-05 3.083239e-05 3.009782e-05 2.453902e-05 1.498581e-05 2.960205e-05 1.892590e-05 1.432389e-05 1.650425e-05 1.390654e-05 2.789341e-05 1.881068e-05 1.547062e-05 4.135852e-05 4.109443e-05 2.132906e-05 4.452234e-04 4.308626e-05 2.611644e-05 2.320808e-05 2.745680e-05 3.154320e-05 1.451573e-05 3.096296e-05 1.944634e-05 2.324104e-05 1.429699e-05 3.052953e-05 2.827482e-05 1.656905e-05 2.936050e-05 3.121922e-05 3.248381e-05 2.936660e-05 2.799910e-05 2.289828e-05 2.921666e-05 1.413256e-05 2.946554e-05 2.885065e-05 3.190951e-05 2.084060e-05 2.948041e-05 4.030700e-05 4.088016e-05 2.859373e-05 4.162183e-05 1.950868e-05 2.916320e-05 2.406786e-05 2.300698e-05 4.247057e-05 4.361197e-05 2.834085e-05 2.174737e-05 4.177604e-05 4.611527e-05 7.535795e-04 4.141533e-05 4.045331e-05 2.092077e-05 4.357461e-05 4.289628e-05 7.613410e-04 2.037667e-05 3.730292e-05 2.889117e-05 4.611435e-05 4.359733e-05 2.461859e-05 4.399146e-05 2.109219e-05 4.395743e-05 4.291895e-05 4.300063e-05 2.155377e-05 7.112453e-05 3.820060e-05 2.101046e-05 2.297216e-05 3.219938e-05 3.563944e-05 4.112723e-05 4.374732e-05 2.530090e-05 3.339941e-05 3.009251e-05 2.444665e-05 3.337835e-05 3.154328e-05 3.311423e-05 4.208219e-05 4.460090e-05 2.574071e-05 4.341421e-05 1.999404e-05 4.300635e-05 1.977952e-05 4.663977e-05 4.252628e-05 1.594604e-04 2.248626e-05
6.680874e-05 6.434170e-05 7.177564e-05 5.036068e-05 6.667574e-05 4.987667e-05 3.656077e-05 7.129587e-05 6.938754e-05 5.863131e-05 3.828536e-05 6.928105e-05 4.712304e-05 3.630505e-05 4.098320e-05 3.535829e-05 6.517420e-05 4.614338e-05 3.890851e-05 9.620165e-05 9.631183e-05 5.425533e-05 1.270476e-03 1.002175e-04 6.399568e-05 5.789018e-05 6.664091e-05 7.225213e-05 3.691983e-05 7.211574e-05 4.783825e-05 5.580210e-05 3.625048e-05 7.054520e-05 6.618869e-05 4.212702e-05 6.886671e-05 7.183943e-05 7.502503e-05 6.858268e-05 6.555126e-05 5.529535e-05 6.805234e-05 3.639317e-05 6.902038e-05 6.734584e-05 7.527891e-05 5.316773e-05 7.094623e-05 9.501640e-05 9.578954e-05 6.972238e-05 9.892043e-05 4.973218e-05 6.840134e-05 6.022673e-05 5.838296e-05 9.874076e-05 1.006889e-04 7.003597e-05 5.435213e-05 9.672477e-05 1.070882e-04 1.685055e-03 9.629070e-05 9.528432e-05 5.317944e-05 1.010813e-04 9.999205e-05 1.615049e-03 5.116568e-05 8.839716e-05 6.747996e-05 1.059946e-04 1.015494e-04 6.175048e-05 1.017878e-04 5.349995e-05 1.021183e-04 9.908955e-05 9.980553e-05 5.025332e-05 1.871357e-04 9.009778e-05 5.298169e-05 5.710763e-05 7.710568e-05 8.488004e-05 9.612260e-05 1.027515e-04 5.861589e-05 7.776627e-05 6.960346e-05 5.846243e-05 8.140738e-05 7.636353e-05 7.976377e-05 9.773357e-05 1.033253e-04 6.125612e-05 1.003489e-04 5.152599e-05 1.002656e-04 5.107338e-05 1.079840e-04 9.833802e-05 3.961513e-04 5.715639e-05
1.214398e-04 1.179425e-04 1.283818e-04 9.699405e-05 1.209972e-04 9.587657e-05 7.449883e-05 1.273959e-04 1.252672e-04 1.093675e-04 7.734200e-05 1.252191e-04 9.278481e-05 7.375595e-05 8.144795e-05 7.239373e-05 1.183590e-04 8.937625e-05 7.911982e-05 1.740150e-04 1.738057e-04 1.094278e-04 2.307321e-03 1.793258e-04 1.256961e-04 1.160294e-04 1.280037e-04 1.298650e-04 7.524497e-05 1.288129e-04 9.278173e-05 1.045656e-04 7.431515e-05 1.278223e-04 1.203645e-04 8.469646e-05 1.267410e-04 1.282988e-04 1.338429e-04 1.240142e-04 1.195478e-04 1.042325e-04 1.232529e-04 7.384169e-05 1.237982e-04 1.219591e-04 1.401142e-04 1.077040e-04 1.352120e-04 1.717712e-04 1.731871e-04 1.347774e-04 1.811796e-04 1.023458e-04 1.234633e-04 1.185266e-04 1.161098e-04 1.770204e-04 1.804361e-04 1.367032e-04 1.090797e-04 1.749962e-04 1.914699e-04 3.767898e-03 1.741965e-04 1.724300e-04 1.078461e-04 1.802886e-04 1.795901e-04 3.200049e-03 1.044965e-04 1.625672e-04 1.222077e-04 1.893502e-04 1.807656e-04 1.222191e-04 1.810787e-04 1.082836e-04 1.844369e-04 1.783192e-04 1.789607e-04 8.980654e-05 3.703492e-04 1.642050e-04 1.075204e-04 1.136298e-04 1.464304e-04 1.571583e-04 1.738459e-04 1.857858e-04 1.047660e-04 1.408310e-04 1.255021e-04 1.089545e-04 1.555431e-04 1.451212e-04 1.506122e-04 1.762524e-04 1.851040e-04 1.134575e-04 1.795838e-04 1.050572e-04 1.804964e-04 1.042251e-04 1.923114e-04 1.770386e-04 8.062212e-04 1.146978e-04
1.724505e-04 1.686880e-04 1.786508e-04 1.474557e-04 1.716352e-04 1.460883e-04 1.213876e-04 1.778935e-04 1.758084e-04 1.605081e-04 1.251879e-04 1.761337e-04 1.444632e-04 1.199948e-04 1.287232e-04 1.186357e-04 1.696147e-04 1.370211e-04 1.285875e-04 2.455017e-04 2.455461e-04 1.775183e-04 3.617012e-03 2.507816e-04 1.953583e-04 1.843569e-04 1.968399e-04 1.815347e-04 1.221735e-04 1.795510e-04 1.429753e-04 1.539975e-04 1.206863e-04 1.798731e-04 1.709060e-04 1.364642e-04 1.823303e-04 1.785969e-04 1.867941e-04 1.747357e-04 1.705064e-04 1.554202e-04 1.738962e-04 1.206409e-04 1.745391e-04 1.726503e-04 2.063970e-04 1.735636e-04 2.039681e-04 2.438000e-04 2.452832e-04 2.074565e-04 2.592215e-04 1.681449e-04 1.747258e-04 1.871821e-04 1.845233e-04 2.483112e-04 2.517246e-04 2.108114e-04 1.750546e-04 2.465898e-04 2.669123e-04 7.306225e-03 2.459682e-04 2.447011e-04 1.739865e-04 2.511293e-04 2.507823e-04 5.356509e-03 1.706749e-04 2.351997e-04 1.732267e-04 2.629956e-04 2.521944e-04 1.916027e-04 2.522680e-04 1.753093e-04 2.591077e-04 2.511008e-04 2.503609e-04 1.253419e-04 5.962743e-04 2.353200e-04 1.749408e-04 1.814768e-04 2.183010e-04 2.295369e-04 2.457404e-04 2.622931e-04 1.455666e-04 1.990299e-04 1.758104e-04 1.601011e-04 2.338083e-04 2.170743e-04 2.221843e-04 2.476881e-04 2.588797e-04 1.646985e-04 2.509253e-04 1.709746e-04 2.540506e-04 1.698376e-04 2.672840e-04 2.488932e-04 1.295768e-03 1.846319e-04
1.988236e-04 1.968587e-04 2.026934e-04 1.830938e-04 1.985388e-04 1.816976e-04 1.614240e-04 2.019433e-04 2.007751e-04 1.918033e-04 1.651240e-04 2.021826e-04 1.838933e-04 1.599580e-04 1.670258e-04 1.590763e-04 1.971544e-04 1.726335e-04 1.702548e-04 2.826389e-04 2.821882e-04 2.345796e-04 5.090255e-03 2.850113e-04 2.481999e-04 2.399232e-04 2.471094e-04 2.066917e-04 1.617692e-04 2.039218e-04 1.796064e-04 1.858377e-04 1.603034e-04 2.063319e-04 1.980699e-04 1.786173e-04 2.136614e-04 2.022205e-04 2.114224e-04 2.002921e-04 1.976414e-04 1.883629e-04 2.000968e-04 1.609572e-04 1.997397e-04 1.990523e-04 2.518458e-04 2.302364e-04 2.522705e-04 2.811283e-04 2.819512e-04 2.614659e-04 3.026380e-04 2.257221e-04 2.009753e-04 2.415785e-04 2.399058e-04 2.839025e-04 2.852950e-04 2.654974e-04 2.310476e-04 2.829546e-04 3.023524e-04 9.621059e-03 2.822263e-04 2.823575e-04 2.302034e-04 2.845415e-04 2.849973e-04 6.950061e-03 2.295103e-04 2.760328e-04 1.991784e-04 2.966853e-04 2.856042e-04 2.451832e-04 2.861083e-04 2.322993e-04 2.955835e-04 2.867563e-04 2.845628e-04 1.427193e-04 7.784103e-04 2.748255e-04 2.317414e-04 2.366374e-04 2.658600e-04 2.725233e-04 2.823890e-04 3.005470e-04 1.650400e-04 2.284453e-04 2.006264e-04 1.917515e-04 2.855144e-04 2.648879e-04 2.678580e-04 2.833087e-04 2.939095e-04 1.946290e-04 2.852340e-04 2.280435e-04 2.912010e-04 2.262151e-04 3.014760e-04 2.837713e-04 1.724136e-03 2.429971e-04
2.005677e-04 2.000076e-04 2.010781e-04 1.956388e-04 2.002993e-04 1.948523e-04 1.841483e-04 2.006287e-04 2.004426e-04 1.987384e-04 1.866854e-04 2.020118e-04 2.006158e-04 1.827431e-04 1.868613e-04 1.823181e-04 1.998763e-04 1.890132e-04 1.930725e-04 2.838148e-04 2.833060e-04 2.658372e-04 5.629165e-03 2.839848e-04 2.713133e-04 2.695304e-04 2.691304e-04 2.054104e-04 1.842396e-04 2.024508e-04 1.941338e-04 1.951801e-04 1.826727e-04 2.063264e-04 2.001560e-04 2.006877e-04 2.177033e-04 2.007134e-04 2.095698e-04 2.005014e-04 2.000928e-04 1.977629e-04 2.006821e-04 1.838012e-04 2.001783e-04 2.001833e-04 2.687024e-04 2.612864e-04 2.710709e-04 2.829836e-04 2.836055e-04 2.842309e-04 3.067528e-04 2.585955e-04 2.021194e-04 2.679195e-04 2.677355e-04 2.833650e-04 2.836557e-04 2.871713e-04 2.623332e-04 2.831751e-04 2.997488e-04 1.076327e-02 2.830498e-04 2.840475e-04 2.610426e-04 2.822599e-04 2.836156e-04 7.789032e-03 2.626302e-04 2.824067e-04 2.004233e-04 2.928630e-04 2.836374e-04 2.699413e-04 2.835819e-04 2.626666e-04 2.942973e-04 2.865448e-04 2.836286e-04 1.420493e-04 8.736721e-04 2.808639e-04 2.623318e-04 2.647778e-04 2.795417e-04 2.808471e-04 2.833274e-04 3.010953e-04 1.639057e-04 2.285653e-04 2.003222e-04 1.988164e-04 3.009944e-04 2.791027e-04 2.798434e-04 2.830568e-04 2.929777e-04 1.995587e-04 2.838058e-04 2.600645e-04 2.912289e-04 2.589921e-04 2.975387e-04 2.836682e-04 1.983863e-03 2.738746e-04
1.886559e-04 1.896124e-04 1.872369e-04 1.922769e-04 1.886238e-04 1.919023e-04 1.904734e-04 1.871755e-04 1.877339e-04 1.908995e-04 1.913622e-04 1.895800e-04 1.999607e-04 1.897948e-04 1.902249e-04 1.898122e-04 1.892208e-04 1.906647e-04 1.987886e-04 2.665843e-04 2.662718e-04 2.726048e-04 5.896959e-03 2.650955e-04 2.716874e-04 2.761979e-04 2.694651e-04 1.917406e-04 1.901998e-04 1.887199e-04 1.923246e-04 1.900960e-04 1.898695e-04 1.935189e-04 1.887368e-04 2.045321e-04 2.063284e-04 1.867606e-04 1.949387e-04 1.883189e-04 1.891026e-04 1.917000e-04 1.882347e-04 1.901742e-04 1.876601e-04 1.886736e-04 2.670365e-04 2.690834e-04 2.691892e-04 2.666234e-04 2.668188e-04 2.840032e-04 2.898991e-04 2.684726e-04 1.898146e-04 2.710339e-04 2.721126e-04 2.655170e-04 2.642014e-04 2.842557e-04 2.702627e-04 2.662401e-04 2.782819e-04 1.078962e-02 2.660146e-04 2.673967e-04 2.687868e-04 2.630938e-04 2.648402e-04 8.223423e-03 2.722097e-04 2.687941e-04 1.886207e-04 2.716858e-04 2.640644e-04 2.711549e-04 2.645204e-04 2.700462e-04 2.753874e-04 2.683209e-04 2.647657e-04 1.324588e-04 8.911805e-04 2.675616e-04 2.701439e-04 2.701373e-04 2.709336e-04 2.697561e-04 2.663240e-04 2.821365e-04 1.527281e-04 2.135720e-04 1.874334e-04 1.912865e-04 2.928036e-04 2.710643e-04 2.705205e-04 2.651219e-04 2.732304e-04 1.904652e-04 2.646510e-04 2.689489e-04 2.724847e-04 2.689618e-04 2.764939e-04 2.658994e-04 2.058463e-03 2.805374e-04
1.698526e-04 1.713564e-04 1.667027e-04 1.790113e-04 1.699158e-04 1.791898e-04 1.853188e-04 1.667916e-04 1.681313e-04 1.745748e-04 1.847249e-04 1.699330e-04 1.881122e-04 1.848791e-04 1.828305e-04 1.853366e-04 1.705734e-04 1.819619e-04 1.924104e-04 2.389423e-04 2.384817e-04 2.631516e-04 6.046333e-03 2.368740e-04 2.571009e-04 2.665641e-04 2.550258e-04 1.708438e-04 1.845379e-04 1.682051e-04 1.800711e-04 1.758966e-04 1.860921e-04 1.731200e-04 1.702075e-04 1.962435e-04 1.865775e-04 1.662955e-04 1.732772e-04 1.688256e-04 1.705629e-04 1.766935e-04 1.689329e-04 1.848562e-04 1.679874e-04 1.693162e-04 2.519052e-04 2.605771e-04 2.526054e-04 2.398641e-04 2.396424e-04 2.681400e-04 2.608073e-04 2.618385e-04 1.705912e-04 2.580612e-04 2.598548e-04 2.374220e-04 2.356802e-04 2.664441e-04 2.621976e-04 2.382656e-04 2.476114e-04 1.011033e-02 2.385794e-04 2.403136e-04 2.607179e-04 2.345219e-04 2.366087e-04 7.707990e-03 2.644558e-04 2.442351e-04 1.691764e-04 2.415655e-04 2.352355e-04 2.574033e-04 2.353475e-04 2.612151e-04 2.453127e-04 2.403572e-04 2.367097e-04 1.182630e-04 8.566203e-04 2.433169e-04 2.608576e-04 2.588448e-04 2.496689e-04 2.466062e-04 2.389847e-04 2.523023e-04 1.359350e-04 1.898968e-04 1.679229e-04 1.748638e-04 2.696803e-04 2.503253e-04 2.485106e-04 2.375070e-04 2.431778e-04 1.730975e-04 2.361420e-04 2.614942e-04 2.435990e-04 2.629877e-04 2.451811e-04 2.373895e-04 2.012396e-03 2.696183e-04
1.452973e-04 1.468498e-04 1.417179e-04 1.579934e-04 1.454636e-04 1.585362e-04 1.701073e-04 1.417414e-04 1.430174e-04 1.516382e-04 1.679643e-04 1.447583e-04 1.668618e-04 1.698364e-04 1.659114e-04 1.702142e-04 1.463671e-04 1.644838e-04 1.749420e-04 2.043079e-04 2.037578e-04 2.397574e-04 5.476170e-03 2.012429e-04 2.291416e-04 2.428080e-04 2.282572e-04 1.451334e-04 1.689616e-04 1.426999e-04 1.598150e-04 1.550316e-04 1.714717e-04 1.474398e-04 1.459371e-04 1.780672e-04 1.597049e-04 1.411980e-04 1.466684e-04 1.439655e-04 1.462004e-04 1.541231e-04 1.444428e-04 1.692548e-04 1.434044e-04 1.446295e-04 2.254511e-04 2.374644e-04 2.250041e-04 2.054083e-04 2.047917e-04 2.400022e-04 2.225521e-04 2.402293e-04 1.456982e-04 2.322622e-04 2.344200e-04 2.020792e-04 2.003514e-04 2.355523e-04 2.388987e-04 2.033850e-04 2.094104e-04 9.591502e-03 2.037903e-04 2.053663e-04 2.384402e-04 1.994144e-04 2.012679e-04 7.128472e-03 2.426901e-04 2.104003e-04 1.447969e-04 2.042478e-04 1.999455e-04 2.304256e-04 1.999646e-04 2.381461e-04 2.085675e-04 2.045560e-04 2.011324e-04 1.002801e-04 7.768260e-04 2.096532e-04 2.383845e-04 2.346445e-04 2.183379e-04 2.136956e-04 2.038132e-04 2.138383e-04 1.154841e-04 1.604521e-04 1.432463e-04 1.519507e-04 2.346463e-04 2.186677e-04 2.165370e-04 2.023721e-04 2.060956e-04 1.492462e-04 2.012075e-04 2.390010e-04 2.071114e-04 2.414965e-04 2.065545e-04 2.021532e-04 1.873447e-03 2.445280e-04
1.180843e-04 1.204532e-04 1.149352e-04 1.314684e-04 1.187429e-04 1.322331e-04 1.467508e-04 1.148648e-04 1.164234e-04 1.247083e-04 1.438914e-04 1.174378e-04 1.401172e-04 1.468927e-04 1.418623e-04 1.473189e-04 1.193235e-04 1.402363e-04 1.499034e-04 1.661373e-04 1.658840e-04 2.056750e-04 4.648268e-03 1.632927e-04 1.935199e-04 2.079515e-04 1.930114e-04 1.174855e-04 1.456384e-04 1.157855e-04 1.338913e-04 1.290212e-04 1.486590e-04 1.194673e-04 1.187783e-04 1.523159e-04 1.298385e-04 1.145072e-04 1.186908e-04 1.171014e-04 1.193624e-04 1.274815e-04 1.173085e-04 1.461843e-04 1.166946e-04 1.180062e-04 1.908457e-04 2.041789e-04 1.894500e-04 1.674017e-04 1.667304e-04 2.024954e-04 1.805592e-04 2.075433e-04 1.182068e-04 1.973131e-04 1.994385e-04 1.644176e-04 1.623848e-04 1.968226e-04 2.060222e-04 1.659063e-04 1.690533e-04 8.492409e-03 1.659421e-04 1.672088e-04 2.054499e-04 1.613547e-04 1.632981e-04 6.430216e-03 2.089106e-04 1.723072e-04 1.175238e-04 1.646194e-04 1.621905e-04 1.951304e-04 1.620679e-04 2.042454e-04 1.687237e-04 1.657702e-04 1.632089e-04 8.174680e-05 6.632875e-04 1.723991e-04 2.045441e-04 2.002324e-04 1.813159e-04 1.758249e-04 1.660250e-04 1.736110e-04 9.379117e-05 1.287464e-04 1.162008e-04 1.250665e-04 1.932025e-04 1.815142e-04 1.787559e-04 1.646242e-04 1.669121e-04 1.225169e-04 1.630766e-04 2.058037e-04 1.679994e-04 2.091721e-04 1.668331e-04 1.643197e-04 1.645129e-03 2.092806e-04
