# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d11-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.293261e-03 3.027664e-03 3.870132e-03 1.753351e-03 3.289186e-03 1.743309e-03 9.057383e-04 3.844911e-03 3.669342e-03 2.475281e-03 9.566303e-04 3.497178e-03 1.405495e-03 8.831000e-04 1.166210e-03 8.334646e-04 3.176422e-03 1.481513e-03 9.495230e-04 3.467339e-03 3.431938e-03 9.548175e-04 8.329367e-04 3.750980e-03 1.437828e-03 1.093615e-03 1.597929e-03 3.849563e-03 9.041791e-04 3.810457e-03 1.586754e-03 2.244536e-03 8.671806e-04 3.576779e-03 3.253939e-03 1.023533e-03 2.993044e-03 3.941789e-03 3.929467e-03 3.491292e-03 3.191528e-03 2.166885e-03 3.460048e-03 8.589525e-04 3.532793e-03 3.383408e-03 2.135555e-03 9.362045e-04 1.831823e-03 3.301239e-03 3.385781e-03 1.564184e-03 3.037681e-03 8.214521e-04 3.400360e-03 1.232759e-03 1.121576e-03 3.656541e-03 3.850717e-03 1.549833e-03 1.006036e-03 3.540381e-03 3.880813e-03 7.535795e-04 3.485168e-03 3.307661e-03 9.384079e-04 3.875202e-03 3.720124e-03 1.318681e-03 8.757228e-04 2.839681e-03 3.390622e-03 4.043757e-03 3.848437e-03 1.285246e-03 3.912644e-03 9.503194e-04 3.646746e-03 3.657314e-03 3.744637e-03 3.754936e-03 9.906501e-04 2.987838e-03 9.433671e-04 1.130781e-03 2.145673e-03 2.601313e-03 3.433199e-03 3.468200e-03 3.880947e-03 3.551192e-03 3.670669e-03 2.453936e-03 2.003396e-03 2.062410e-03 2.264273e-03 3.598704e-03 3.797106e-03 2.710119e-03 3.812548e-03 8.618334e-04 3.573023e-03 8.344989e-04 4.014137e-03 3.662572e-03 9.020437e-04 1.009506e-03
1.812463e-02 1.687164e-02 2.075669e-02 1.057526e-02 1.807626e-02 1.040703e-02 5.708400e-03 2.055894e-02 1.950210e-02 1.413088e-02 6.243802e-03 1.915593e-02 8.713303e-03 5.673122e-03 7.191123e-03 5.388052e-03 1.734148e-02 8.914874e-03 6.005916e-03 1.875994e-02 1.885093e-02 6.178203e-03 6.782485e-03 2.029335e-02 8.633371e-03 6.804498e-03 9.413251e-03 2.019767e-02 5.849200e-03 2.067056e-02 9.602508e-03 1.293947e-02 5.575036e-03 1.909796e-02 1.783106e-02 6.616490e-03 1.646664e-02 2.087254e-02 2.096100e-02 1.904179e-02 1.749335e-02 1.263593e-02 1.877184e-02 5.695967e-03 1.938404e-02 1.843592e-02 1.188549e-02 6.093216e-03 1.060901e-02 1.834481e-02 1.858959e-02 9.300165e-03 1.715820e-02 5.338280e-03 1.870611e-02 7.719366e-03 7.222400e-03 1.976456e-02 2.052547e-02 9.464578e-03 6.283963e-03 1.897889e-02 2.092746e-02 3.767898e-03 1.883954e-02 1.835083e-02 6.063505e-03 2.085303e-02 2.021386e-02 5.934066e-03 5.521510e-03 1.594632e-02 1.849690e-02 2.136389e-02 2.087945e-02 8.086130e-03 2.094715e-02 6.114111e-03 1.968104e-02 1.949485e-02 2.017294e-02 2.041201e-02 6.857954e-03 1.662054e-02 5.998757e-03 6.988162e-03 1.230385e-02 1.475509e-02 1.875388e-02 1.913277e-02 2.083034e-02 1.925214e-02 1.963767e-02 1.403391e-02 1.191694e-02 1.208741e-02 1.313743e-02 1.941051e-02 2.037880e-02 1.534781e-02 2.036935e-02 5.723678e-03 1.942115e-02 5.563951e-03 2.151783e-02 1.958458e-02 5.567301e-03 6.522342e-03
5.988598e-02 5.669086e-02 6.640652e-02 3.922819e-02 5.952827e-02 3.845535e-02 2.370187e-02 6.564213e-02 6.356136e-02 4.916845e-02 2.548087e-02 6.257711e-02 3.378081e-02 2.341435e-02 2.840176e-02 2.258661e-02 5.719225e-02 3.344571e-02 2.483480e-02 6.138179e-02 6.139058e-02 2.513233e-02 2.237030e-02 6.497600e-02 3.330604e-02 2.733521e-02 3.472983e-02 6.525053e-02 2.429585e-02 6.594946e-02 3.612094e-02 4.543530e-02 2.343014e-02 6.269969e-02 5.896671e-02 2.674464e-02 5.577251e-02 6.657251e-02 6.670990e-02 6.226179e-02 5.818268e-02 4.489892e-02 6.157652e-02 2.344936e-02 6.236173e-02 6.046048e-02 4.117510e-02 2.500427e-02 3.853423e-02 5.995380e-02 6.076660e-02 3.475207e-02 5.755967e-02 2.260823e-02 6.094386e-02 2.989751e-02 2.856585e-02 6.352442e-02 6.591389e-02 3.605920e-02 2.530979e-02 6.212303e-02 6.690128e-02 1.883949e-02 6.165668e-02 6.009500e-02 2.493707e-02 6.633827e-02 6.520529e-02 2.329670e-02 2.303051e-02 5.393238e-02 6.066611e-02 6.817803e-02 6.616008e-02 3.167655e-02 6.629312e-02 2.504677e-02 6.420021e-02 6.313355e-02 6.485972e-02 6.518866e-02 2.685989e-02 5.520651e-02 2.470536e-02 2.766680e-02 4.437419e-02 5.058314e-02 6.134359e-02 6.254984e-02 6.654367e-02 6.313834e-02 6.384557e-02 4.874337e-02 4.350498e-02 4.365386e-02 4.684026e-02 6.312765e-02 6.540290e-02 5.265186e-02 6.523576e-02 2.379435e-02 6.293723e-02 2.317071e-02 6.824792e-02 6.347570e-02 2.305849e-02 2.626543e-02
1.207624e-01 1.159687e-01 1.285920e-01 9.066316e-02 1.197803e-01 8.928167e-02 6.292634e-02 1.279947e-01 1.251981e-01 1.059019e-01 6.675871e-02 1.238109e-01 8.189001e-02 6.197452e-02 7.094121e-02 6.065683e-02 1.174524e-01 7.860882e-02 6.559750e-02 1.221731e-01 1.225292e-01 6.613993e-02 5.497382e-02 1.270745e-01 8.045313e-02 6.900882e-02 8.212657e-02 1.275026e-01 6.405177e-02 1.281350e-01 8.577410e-02 9.854684e-02 6.179257e-02 1.241608e-01 1.188842e-01 6.942942e-02 1.154260e-01 1.290022e-01 1.299350e-01 1.236067e-01 1.183565e-01 9.982624e-02 1.225748e-01 6.259169e-02 1.239582e-01 1.211653e-01 8.934642e-02 6.493330e-02 8.768814e-02 1.207767e-01 1.218903e-01 8.233802e-02 1.178262e-01 6.102305e-02 1.220585e-01 7.456439e-02 7.214589e-02 1.249933e-01 1.282868e-01 8.575258e-02 6.518500e-02 1.233518e-01 1.300080e-01 7.083647e-02 1.229305e-01 1.210276e-01 6.490336e-02 1.287129e-01 1.271487e-01 6.527473e-02 6.143833e-02 1.128904e-01 1.218930e-01 1.315256e-01 1.287762e-01 7.785084e-02 1.286642e-01 6.565022e-02 1.267073e-01 1.251873e-01 1.269384e-01 1.269839e-01 6.962636e-02 1.133796e-01 6.540211e-02 7.056952e-02 9.862340e-02 1.079036e-01 1.225726e-01 1.246737e-01 1.284661e-01 1.261052e-01 1.252902e-01 1.052480e-01 9.830071e-02 9.767379e-02 1.019356e-01 1.246693e-01 1.279268e-01 1.109499e-01 1.273622e-01 6.302099e-02 1.246841e-01 6.152648e-02 1.318333e-01 1.254577e-01 5.956307e-02 6.805936e-02
1.605234e-01 1.579362e-01 1.655326e-01 1.397834e-01 1.602742e-01 1.381115e-01 1.112808e-01 1.649420e-01 1.632819e-01 1.512245e-01 1.161459e-01 1.631406e-01 1.326930e-01 1.101287e-01 1.194406e-01 1.090586e-01 1.586893e-01 1.247803e-01 1.149976e-01 1.619312e-01 1.618271e-01 1.154936e-01 1.088767e-01 1.641312e-01 1.298620e-01 1.168775e-01 1.294304e-01 1.652898e-01 1.122972e-01 1.652797e-01 1.353560e-01 1.435102e-01 1.090199e-01 1.633746e-01 1.596786e-01 1.189469e-01 1.585031e-01 1.653865e-01 1.664568e-01 1.624076e-01 1.590254e-01 1.466293e-01 1.622934e-01 1.114162e-01 1.623374e-01 1.610562e-01 1.330271e-01 1.142610e-01 1.341373e-01 1.605924e-01 1.610577e-01 1.307906e-01 1.606004e-01 1.099701e-01 1.614877e-01 1.241994e-01 1.219525e-01 1.633928e-01 1.647854e-01 1.360127e-01 1.135542e-01 1.624161e-01 1.668245e-01 1.228335e-01 1.618439e-01 1.611431e-01 1.136213e-01 1.652412e-01 1.642100e-01 1.098901e-01 1.110975e-01 1.554910e-01 1.611512e-01 1.673806e-01 1.651558e-01 1.274798e-01 1.654986e-01 1.152716e-01 1.648925e-01 1.632638e-01 1.639895e-01 1.646350e-01 1.186584e-01 1.546433e-01 1.147670e-01 1.199890e-01 1.462764e-01 1.521032e-01 1.618587e-01 1.636913e-01 1.651369e-01 1.661349e-01 1.631567e-01 1.509741e-01 1.465863e-01 1.454404e-01 1.481524e-01 1.631057e-01 1.648894e-01 1.549396e-01 1.645714e-01 1.121135e-01 1.638161e-01 1.091534e-01 1.677199e-01 1.630829e-01 1.054545e-01 1.178898e-01
1.633522e-01 1.630291e-01 1.629047e-01 1.595945e-01 1.631293e-01 1.588338e-01 1.448167e-01 1.628014e-01 1.627415e-01 1.623580e-01 1.484582e-01 1.628650e-01 1.579233e-01 1.437376e-01 1.494940e-01 1.432547e-01 1.631012e-01 1.495825e-01 1.478874e-01 1.632814e-01 1.631117e-01 1.483231e-01 1.331509e-01 1.629511e-01 1.551749e-01 1.475034e-01 1.535264e-01 1.632469e-01 1.456609e-01 1.629036e-01 1.581380e-01 1.583022e-01 1.415687e-01 1.633660e-01 1.630598e-01 1.501577e-01 1.645569e-01 1.629305e-01 1.635523e-01 1.627472e-01 1.629949e-01 1.616290e-01 1.632444e-01 1.452862e-01 1.630509e-01 1.628916e-01 1.514306e-01 1.471581e-01 1.548754e-01 1.627191e-01 1.629533e-01 1.545571e-01 1.649974e-01 1.443339e-01 1.633316e-01 1.527608e-01 1.518873e-01 1.627747e-01 1.628970e-01 1.591259e-01 1.463885e-01 1.626692e-01 1.639638e-01 1.537302e-01 1.627898e-01 1.630778e-01 1.461029e-01 1.626019e-01 1.626217e-01 1.380220e-01 1.454755e-01 1.627549e-01 1.631720e-01 1.630955e-01 1.628889e-01 1.545249e-01 1.625888e-01 1.473791e-01 1.634606e-01 1.630231e-01 1.629145e-01 1.630927e-01 1.494784e-01 1.615135e-01 1.470658e-01 1.502236e-01 1.617191e-01 1.615365e-01 1.629362e-01 1.642892e-01 1.628748e-01 1.663095e-01 1.626623e-01 1.623039e-01 1.629124e-01 1.614691e-01 1.617073e-01 1.628159e-01 1.638456e-01 1.628878e-01 1.629274e-01 1.458092e-01 1.638474e-01 1.430762e-01 1.633677e-01 1.629643e-01 1.396195e-01 1.497537e-01
1.445252e-01 1.465228e-01 1.412495e-01 1.541567e-01 1.446659e-01 1.540607e-01 1.549361e-01 1.417002e-01 1.427590e-01 1.498026e-01 1.559897e-01 1.434364e-01 1.568937e-01 1.550446e-01 1.549242e-01 1.552736e-01 1.461747e-01 1.522078e-01 1.567736e-01 1.440575e-01 1.440868e-01 1.559711e-01 1.461209e-01 1.419946e-01 1.556030e-01 1.548912e-01 1.539086e-01 1.422420e-01 1.552378e-01 1.415558e-01 1.552042e-01 1.501625e-01 1.529434e-01 1.437138e-01 1.449850e-01 1.559657e-01 1.478100e-01 1.410652e-01 1.415129e-01 1.435710e-01 1.455814e-01 1.518707e-01 1.436217e-01 1.555360e-01 1.432958e-01 1.446990e-01 1.495587e-01 1.560717e-01 1.527326e-01 1.444484e-01 1.442337e-01 1.543096e-01 1.473647e-01 1.555702e-01 1.440502e-01 1.563329e-01 1.568941e-01 1.429154e-01 1.413190e-01 1.559112e-01 1.553719e-01 1.437946e-01 1.413198e-01 1.544838e-01 1.437846e-01 1.445189e-01 1.549003e-01 1.412695e-01 1.418032e-01 1.538462e-01 1.562814e-01 1.474427e-01 1.445200e-01 1.403612e-01 1.411836e-01 1.559177e-01 1.414660e-01 1.557768e-01 1.431294e-01 1.429463e-01 1.419656e-01 1.418136e-01 1.555295e-01 1.465765e-01 1.559553e-01 1.563665e-01 1.519127e-01 1.490299e-01 1.439663e-01 1.442512e-01 1.414178e-01 1.452062e-01 1.424039e-01 1.502427e-01 1.541664e-01 1.523021e-01 1.511123e-01 1.428370e-01 1.425028e-01 1.483810e-01 1.416768e-01 1.559415e-01 1.434349e-01 1.543033e-01 1.410752e-01 1.431879e-01 1.503171e-01 1.571287e-01
1.171512e-01 1.196667e-01 1.119668e-01 1.336192e-01 1.173925e-01 1.343254e-01 1.466638e-01 1.125176e-01 1.145026e-01 1.252775e-01 1.453564e-01 1.152470e-01 1.388514e-01 1.471173e-01 1.431140e-01 1.480374e-01 1.187839e-01 1.386300e-01 1.468749e-01 1.157317e-01 1.155802e-01 1.453414e-01 1.536173e-01 1.133710e-01 1.393434e-01 1.442745e-01 1.378562e-01 1.129271e-01 1.461331e-01 1.124529e-01 1.360574e-01 1.285674e-01 1.469184e-01 1.150128e-01 1.179145e-01 1.435809e-01 1.208660e-01 1.118435e-01 1.118106e-01 1.153865e-01 1.184351e-01 1.290241e-01 1.156776e-01 1.469590e-01 1.148267e-01 1.165306e-01 1.330898e-01 1.463601e-01 1.344936e-01 1.169085e-01 1.163485e-01 1.375528e-01 1.192722e-01 1.479767e-01 1.163503e-01 1.417256e-01 1.430772e-01 1.142710e-01 1.124544e-01 1.369844e-01 1.462372e-01 1.151644e-01 1.118857e-01 1.356443e-01 1.156557e-01 1.167265e-01 1.457398e-01 1.122520e-01 1.131826e-01 1.351648e-01 1.475050e-01 1.217307e-01 1.162597e-01 1.109642e-01 1.120393e-01 1.405039e-01 1.119831e-01 1.457549e-01 1.135745e-01 1.147039e-01 1.134728e-01 1.130457e-01 1.437004e-01 1.212164e-01 1.454175e-01 1.435667e-01 1.290023e-01 1.245486e-01 1.159260e-01 1.153570e-01 1.120284e-01 1.147973e-01 1.143004e-01 1.255524e-01 1.307783e-01 1.298884e-01 1.275231e-01 1.146310e-01 1.128790e-01 1.225544e-01 1.127972e-01 1.474167e-01 1.146362e-01 1.475249e-01 1.109311e-01 1.141286e-01 1.436646e-01 1.451351e-01
8.572698e-02 8.788593e-02 8.091958e-02 1.040844e-01 8.603630e-02 1.051450e-01 1.235747e-01 8.125789e-02 8.285065e-02 9.452071e-02 1.201760e-01 8.362984e-02 1.092522e-01 1.241509e-01 1.178521e-01 1.248649e-01 8.746256e-02 1.132771e-01 1.214167e-01 8.461298e-02 8.437269e-02 1.206484e-01 1.260114e-01 8.182918e-02 1.106845e-01 1.197049e-01 1.104350e-01 8.149576e-02 1.225049e-01 8.093566e-02 1.071691e-01 9.987474e-02 1.247399e-01 8.342213e-02 8.668440e-02 1.182154e-01 8.855688e-02 8.063185e-02 8.010736e-02 8.390661e-02 8.701771e-02 9.816702e-02 8.456925e-02 1.231997e-01 8.367867e-02 8.502703e-02 1.066044e-01 1.215479e-01 1.067081e-01 8.573378e-02 8.496856e-02 1.101988e-01 8.684864e-02 1.245600e-01 8.487169e-02 1.148049e-01 1.164390e-01 8.278237e-02 8.126712e-02 1.070615e-01 1.214027e-01 8.391372e-02 8.002573e-02 1.220799e-01 8.438570e-02 8.524545e-02 1.218976e-01 8.115973e-02 8.189688e-02 1.156044e-01 1.242237e-01 9.033935e-02 8.516632e-02 7.932827e-02 8.094461e-02 1.125956e-01 8.084244e-02 1.211472e-01 8.209828e-02 8.307842e-02 8.192649e-02 8.128033e-02 1.181759e-01 8.999535e-02 1.214412e-01 1.179765e-01 9.865674e-02 9.352372e-02 8.431501e-02 8.286516e-02 8.085562e-02 8.195731e-02 8.317536e-02 9.480484e-02 9.900670e-02 9.911290e-02 9.681965e-02 8.322440e-02 8.107802e-02 9.110744e-02 8.189168e-02 1.231464e-01 8.286644e-02 1.243987e-01 7.873155e-02 8.276228e-02 1.245102e-01 1.193799e-01
5.662227e-02 5.913012e-02 5.322430e-02 7.206940e-02 5.733081e-02 7.314967e-02 9.196967e-02 5.336369e-02 5.490336e-02 6.392940e-02 8.819685e-02 5.504153e-02 7.703692e-02 9.287280e-02 8.616267e-02 9.353320e-02 5.812818e-02 8.234114e-02 8.914829e-02 5.595002e-02 5.592197e-02 8.878516e-02 9.079010e-02 5.387673e-02 7.894605e-02 8.780320e-02 7.896303e-02 5.340331e-02 9.101845e-02 5.328450e-02 7.522092e-02 6.917319e-02 9.375687e-02 5.477089e-02 5.742278e-02 8.649609e-02 5.853197e-02 5.302920e-02 5.246065e-02 5.551411e-02 5.800239e-02 6.716205e-02 5.578017e-02 9.190280e-02 5.541042e-02 5.660473e-02 7.638982e-02 8.986125e-02 7.564940e-02 5.694243e-02 5.632010e-02 7.844703e-02 5.716617e-02 9.297026e-02 5.586495e-02 8.285420e-02 8.428053e-02 5.480125e-02 5.338523e-02 7.474957e-02 9.028771e-02 5.583691e-02 5.215315e-02 9.570460e-02 5.595191e-02 5.651077e-02 9.049993e-02 5.313617e-02 5.391137e-02 9.406593e-02 9.204951e-02 6.058861e-02 5.610490e-02 5.153181e-02 5.326174e-02 8.074388e-02 5.310399e-02 8.911093e-02 5.372705e-02 5.456028e-02 5.394455e-02 5.401293e-02 8.615592e-02 6.085373e-02 8.940953e-02 8.590997e-02 6.803626e-02 6.331285e-02 5.594831e-02 5.462043e-02 5.333222e-02 5.276748e-02 5.473267e-02 6.422538e-02 6.712170e-02 6.829398e-02 6.598113e-02 5.507277e-02 5.317913e-02 6.139587e-02 5.379416e-02 9.131213e-02 5.452374e-02 9.332581e-02 5.136226e-02 5.468281e-02 9.601128e-02 8.744432e-02
