# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d23-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.777742e-05 4.313524e-05 3.789073e-05 5.697639e-05 3.936171e-05 5.507740e-05 7.203379e-05 3.965309e-05 3.965353e-05 4.739322e-05 6.823807e-05 3.911918e-05 6.041648e-05 6.884312e-05 5.883739e-05 7.148571e-05 4.552062e-05 5.158091e-05 6.761799e-05 3.957947e-05 3.774112e-05 6.987215e-05 6.631189e-05 3.782157e-05 5.919023e-05 6.331028e-05 5.066942e-05 3.758161e-05 6.660609e-05 3.927110e-05 5.649455e-05 4.525215e-05 7.670560e-05 4.032815e-05 4.340049e-05 6.796538e-05 4.243568e-05 3.761501e-05 3.815557e-05 3.651368e-05 4.106769e-05 5.007478e-05 4.031755e-05 6.883710e-05 3.877796e-05 3.955885e-05 4.138410e-05 6.569189e-05 5.140675e-05 3.690639e-05 3.758562e-05 5.469836e-05 4.625639e-05 7.127624e-05 3.808143e-05 5.833943e-05 6.236427e-05 3.630675e-05 3.909548e-05 5.966762e-05 6.042926e-05 4.024617e-05 3.635277e-05 6.356766e-05 4.332148e-05 3.769376e-05 6.563358e-05 3.821554e-05 3.885936e-05 1.485418e-04 6.804289e-05 4.546462e-05 4.232877e-05 4.017574e-05 4.017067e-05 6.178662e-05 3.791552e-05 6.914234e-05 3.694178e-05 3.843767e-05 3.718402e-05 3.826633e-05 6.876176e-05 4.095582e-05 6.882218e-05 6.191266e-05 5.518110e-05 4.974683e-05 3.927330e-05 3.626950e-05 4.025799e-05 3.742134e-05 3.786574e-05 5.216833e-05 5.297237e-05 5.567221e-05 5.039096e-05 3.816258e-05 3.635960e-05 4.561119e-05 3.849378e-05 6.941158e-05 3.889697e-05 7.267228e-05 3.732185e-05 3.872906e-05 6.804875e-05 6.343906e-05
1.449866e-04 1.610330e-04 1.468160e-04 1.917510e-04 1.512224e-04 2.009759e-04 2.552392e-04 1.498274e-04 1.513237e-04 1.702422e-04 2.427165e-04 1.487874e-04 2.056233e-04 2.559922e-04 2.414159e-04 2.554650e-04 1.645032e-04 2.702363e-04 2.507258e-04 1.499182e-04 1.452728e-04 2.442809e-04 2.388655e-04 1.450634e-04 2.189027e-04 2.461702e-04 2.116649e-04 1.450563e-04 2.519747e-04 1.495773e-04 1.877714e-04 1.783712e-04 2.605363e-04 1.517293e-04 1.687599e-04 2.445936e-04 1.741467e-04 1.442825e-04 1.467604e-04 1.415336e-04 1.537351e-04 1.750045e-04 1.518216e-04 2.550615e-04 1.480601e-04 1.497215e-04 2.451655e-04 2.397989e-04 2.043359e-04 1.425329e-04 1.446243e-04 2.120516e-04 1.665162e-04 2.557619e-04 1.457609e-04 2.090203e-04 2.139052e-04 1.404177e-04 1.482505e-04 2.079313e-04 2.646951e-04 1.517069e-04 1.406589e-04 2.357006e-04 1.623517e-04 1.454807e-04 2.509274e-04 1.471433e-04 1.480799e-04 5.009224e-04 2.494315e-04 1.634301e-04 1.567356e-04 1.515683e-04 1.528312e-04 2.167097e-04 1.480544e-04 2.512407e-04 1.429234e-04 1.505930e-04 1.438602e-04 1.482984e-04 2.410140e-04 1.841727e-04 2.483397e-04 2.276496e-04 1.854300e-04 1.812022e-04 1.488901e-04 1.410045e-04 1.516374e-04 1.460885e-04 1.468567e-04 1.778881e-04 1.789119e-04 1.862804e-04 1.773380e-04 1.463608e-04 1.411076e-04 1.628106e-04 1.484219e-04 2.489112e-04 1.490013e-04 2.610951e-04 1.439285e-04 1.476747e-04 2.412866e-04 2.398107e-04
3.885376e-04 4.291160e-04 3.950361e-04 4.506324e-04 4.065857e-04 4.841498e-04 5.152550e-04 4.012188e-04 4.037042e-04 4.407476e-04 5.123625e-04 3.982509e-04 4.645397e-04 5.329452e-04 5.827772e-04 5.131026e-04 4.268275e-04 7.561627e-04 5.301226e-04 3.980471e-04 3.907841e-04 5.061664e-04 5.212211e-04 3.892344e-04 5.005441e-04 5.772176e-04 5.753684e-04 3.902009e-04 5.423329e-04 3.997084e-04 4.445521e-04 5.683030e-04 5.355789e-04 4.049931e-04 4.641757e-04 5.183388e-04 4.840333e-04 3.887895e-04 3.930138e-04 3.817027e-04 4.088564e-04 4.371750e-04 4.035671e-04 5.223651e-04 3.962045e-04 3.984484e-04 8.471453e-04 5.146583e-04 6.079519e-04 3.834789e-04 3.907920e-04 6.111578e-04 4.325833e-04 5.124216e-04 3.928279e-04 4.875668e-04 4.799261e-04 3.763644e-04 3.976778e-04 4.757464e-04 5.932593e-04 4.032124e-04 3.780818e-04 5.490892e-04 4.304102e-04 3.894825e-04 5.473281e-04 3.945195e-04 3.979031e-04 1.073612e-03 5.187432e-04 4.220391e-04 4.137757e-04 4.063043e-04 4.078793e-04 4.857777e-04 4.032660e-04 5.175948e-04 3.829663e-04 4.101772e-04 3.870503e-04 3.984783e-04 5.093990e-04 5.830309e-04 5.185783e-04 5.104263e-04 4.409419e-04 4.646947e-04 3.974121e-04 3.801110e-04 4.037922e-04 3.941111e-04 3.972218e-04 4.372897e-04 4.384759e-04 4.429318e-04 4.444408e-04 3.924892e-04 3.789056e-04 4.215409e-04 4.010638e-04 5.070746e-04 4.013453e-04 5.280419e-04 3.867573e-04 3.954707e-04 5.137190e-04 5.391568e-04
7.900985e-04 8.844418e-04 7.976784e-04 9.003649e-04 8.331472e-04 9.609015e-04 9.199714e-04 8.167304e-04 8.307061e-04 9.069139e-04 9.595728e-04 8.232989e-04 9.032947e-04 9.356081e-04 1.084628e-03 8.899625e-04 8.724832e-04 1.491505e-03 9.546330e-04 8.207357e-04 7.904735e-04 9.415772e-04 1.008784e-03 7.923103e-04 9.638581e-04 1.081370e-03 1.170404e-03 7.992231e-04 9.748409e-04 8.104114e-04 8.939408e-04 1.392936e-03 1.016642e-03 8.254538e-04 9.825205e-04 9.619459e-04 1.007982e-03 7.930972e-04 7.976614e-04 7.791537e-04 8.377513e-04 8.907024e-04 8.277437e-04 9.268314e-04 8.120471e-04 8.215093e-04 1.751044e-03 9.315174e-04 1.362082e-03 7.809683e-04 7.936237e-04 1.350438e-03 8.842836e-04 8.814847e-04 8.033063e-04 9.498908e-04 9.179442e-04 7.575980e-04 8.099328e-04 9.274574e-04 1.038386e-03 8.247702e-04 7.570974e-04 1.117260e-03 8.866394e-04 7.924915e-04 9.928393e-04 8.100726e-04 8.202641e-04 2.108148e-03 9.080889e-04 8.676575e-04 8.474324e-04 8.326854e-04 8.347308e-04 9.280262e-04 8.365934e-04 9.331971e-04 7.815090e-04 8.574828e-04 7.949669e-04 8.227930e-04 9.614251e-04 1.293271e-03 9.384738e-04 9.531928e-04 8.910871e-04 9.513621e-04 8.232796e-04 7.726317e-04 8.201207e-04 8.126840e-04 8.197473e-04 8.890067e-04 8.922010e-04 8.910622e-04 9.089585e-04 8.084321e-04 7.788617e-04 8.612503e-04 8.206363e-04 8.940763e-04 8.263643e-04 9.355110e-04 7.892432e-04 8.128747e-04 9.742637e-04 1.000764e-03
1.437066e-03 1.613663e-03 1.456702e-03 1.653749e-03 1.470774e-03 1.764998e-03 1.643139e-03 1.479082e-03 1.476225e-03 1.645363e-03 1.780922e-03 1.457276e-03 1.643480e-03 1.627292e-03 1.912991e-03 1.543686e-03 1.583885e-03 2.764741e-03 1.704078e-03 1.483223e-03 1.411593e-03 1.740682e-03 1.922217e-03 1.430184e-03 1.752492e-03 1.937205e-03 2.139873e-03 1.420463e-03 1.713506e-03 1.469765e-03 1.643678e-03 2.826094e-03 1.920894e-03 1.490404e-03 1.774093e-03 1.767744e-03 1.830684e-03 1.421075e-03 1.442788e-03 1.391329e-03 1.497335e-03 1.645712e-03 1.477289e-03 1.645006e-03 1.445234e-03 1.485039e-03 3.116353e-03 1.642359e-03 2.555968e-03 1.409059e-03 1.417408e-03 2.560254e-03 1.603960e-03 1.516392e-03 1.448624e-03 1.729422e-03 1.667059e-03 1.363216e-03 1.440150e-03 1.695800e-03 1.768128e-03 1.468785e-03 1.387175e-03 2.190764e-03 1.597962e-03 1.396610e-03 1.753766e-03 1.471758e-03 1.434458e-03 4.125156e-03 1.566768e-03 1.573627e-03 1.531344e-03 1.478171e-03 1.515644e-03 1.688051e-03 1.503479e-03 1.678097e-03 1.402166e-03 1.513548e-03 1.416845e-03 1.466404e-03 1.805905e-03 2.369310e-03 1.685201e-03 1.704542e-03 1.634718e-03 1.738416e-03 1.457411e-03 1.369619e-03 1.483077e-03 1.455452e-03 1.439464e-03 1.639665e-03 1.648202e-03 1.642120e-03 1.651000e-03 1.433752e-03 1.407095e-03 1.581747e-03 1.475607e-03 1.559692e-03 1.456637e-03 1.654821e-03 1.406590e-03 1.479570e-03 1.823528e-03 1.779352e-03
2.370993e-03 2.680045e-03 2.350738e-03 2.854036e-03 2.548905e-03 3.034522e-03 2.903368e-03 2.409793e-03 2.389047e-03 2.753139e-03 3.272919e-03 2.492133e-03 2.859480e-03 2.811252e-03 3.250707e-03 2.655066e-03 2.686214e-03 4.905286e-03 2.981241e-03 2.448838e-03 2.382596e-03 3.171778e-03 3.603254e-03 2.381756e-03 3.004139e-03 3.341368e-03 3.636142e-03 2.398802e-03 2.965029e-03 2.417713e-03 2.837785e-03 4.920865e-03 3.538190e-03 2.469734e-03 2.963876e-03 3.231372e-03 3.036469e-03 2.375890e-03 2.343058e-03 2.358535e-03 2.445461e-03 2.756523e-03 2.548068e-03 2.881114e-03 2.405234e-03 2.393054e-03 5.195563e-03 2.826092e-03 4.367926e-03 2.325676e-03 2.363035e-03 4.497287e-03 2.660636e-03 2.609831e-03 2.295696e-03 3.016863e-03 2.890834e-03 2.222260e-03 2.348211e-03 2.936330e-03 2.961307e-03 2.424171e-03 2.286503e-03 4.233967e-03 2.700595e-03 2.400943e-03 3.082925e-03 2.446782e-03 2.411269e-03 8.082683e-03 2.661464e-03 2.619323e-03 2.487496e-03 2.502424e-03 2.484333e-03 2.888012e-03 2.461341e-03 2.985453e-03 2.355182e-03 2.530715e-03 2.319494e-03 2.442094e-03 3.307130e-03 3.938482e-03 2.999592e-03 2.927088e-03 2.758472e-03 2.906289e-03 2.478435e-03 2.282395e-03 2.492962e-03 2.437044e-03 2.388092e-03 2.721295e-03 2.809537e-03 2.800287e-03 2.785801e-03 2.344591e-03 2.208229e-03 2.606227e-03 2.415051e-03 2.677540e-03 2.480463e-03 2.894300e-03 2.388024e-03 2.352587e-03 3.366159e-03 3.093940e-03
3.678227e-03 4.183739e-03 3.730495e-03 4.558973e-03 3.886112e-03 4.820164e-03 5.025327e-03 3.805961e-03 3.767878e-03 4.508939e-03 5.826277e-03 3.755778e-03 4.659435e-03 4.672805e-03 5.362412e-03 4.487799e-03 4.334381e-03 8.456491e-03 5.135599e-03 3.950599e-03 3.549584e-03 5.695905e-03 6.510017e-03 3.678794e-03 4.922373e-03 5.558320e-03 5.873089e-03 3.590612e-03 5.047760e-03 3.751786e-03 4.487823e-03 7.798630e-03 6.290293e-03 3.957356e-03 4.681737e-03 5.699340e-03 4.416319e-03 3.892723e-03 3.837249e-03 3.469294e-03 4.022762e-03 4.354058e-03 3.838556e-03 4.891544e-03 3.723289e-03 3.729476e-03 8.060307e-03 4.723776e-03 7.011034e-03 3.641129e-03 3.586815e-03 7.585318e-03 4.139263e-03 4.344867e-03 3.487479e-03 4.887191e-03 4.783343e-03 3.404694e-03 3.594481e-03 4.879782e-03 4.921513e-03 3.874519e-03 3.598843e-03 7.892702e-03 3.975890e-03 3.803369e-03 5.228855e-03 3.650420e-03 3.707096e-03 1.399597e-02 4.470454e-03 4.161340e-03 4.152858e-03 3.966805e-03 3.883495e-03 4.776484e-03 3.985192e-03 5.229888e-03 3.721746e-03 3.980202e-03 3.778093e-03 3.725549e-03 5.954685e-03 6.108809e-03 5.218150e-03 4.878900e-03 4.486175e-03 4.497052e-03 3.742928e-03 3.682929e-03 3.775981e-03 4.015296e-03 3.704124e-03 4.498260e-03 4.361911e-03 4.629646e-03 4.487141e-03 3.743046e-03 3.415338e-03 4.029688e-03 3.722739e-03 4.488428e-03 3.808380e-03 4.937110e-03 3.654506e-03 3.727687e-03 6.085860e-03 5.145134e-03
5.276369e-03 6.105545e-03 5.203873e-03 7.014460e-03 5.763182e-03 7.689307e-03 8.412169e-03 5.724181e-03 6.099318e-03 6.472283e-03 1.001417e-02 5.568944e-03 7.392681e-03 7.597321e-03 8.474887e-03 7.396700e-03 6.317156e-03 1.424106e-02 8.528060e-03 5.724841e-03 5.482002e-03 9.770036e-03 1.148173e-02 5.261757e-03 7.649586e-03 8.871753e-03 9.099204e-03 5.625066e-03 8.169349e-03 5.541952e-03 7.159711e-03 1.140723e-02 1.065189e-02 5.559046e-03 6.850599e-03 9.647401e-03 6.952181e-03 5.833915e-03 5.408903e-03 5.114789e-03 5.785719e-03 6.824469e-03 5.901906e-03 8.214990e-03 5.613040e-03 5.668990e-03 1.205271e-02 7.485158e-03 1.088435e-02 5.514665e-03 5.642322e-03 1.166514e-02 6.313369e-03 7.189555e-03 5.637757e-03 7.588705e-03 7.590738e-03 5.424998e-03 5.562946e-03 7.673572e-03 7.842953e-03 5.932968e-03 5.048628e-03 1.421508e-02 6.367191e-03 5.777992e-03 8.683953e-03 5.734154e-03 5.116185e-03 2.578171e-02 7.201414e-03 6.327569e-03 5.984646e-03 5.630776e-03 5.943590e-03 7.573750e-03 5.991999e-03 8.681313e-03 5.719860e-03 5.404444e-03 5.645593e-03 5.551887e-03 1.008949e-02 8.808261e-03 8.616266e-03 7.590209e-03 6.779389e-03 6.892047e-03 5.330293e-03 5.780536e-03 5.978981e-03 5.644131e-03 5.614091e-03 6.773014e-03 6.728745e-03 7.113319e-03 6.587281e-03 5.663493e-03 5.666458e-03 6.307904e-03 5.824668e-03 7.112789e-03 5.582147e-03 8.217667e-03 5.679111e-03 5.250388e-03 1.035294e-02 8.420141e-03
7.280729e-03 8.911873e-03 7.563916e-03 1.050227e-02 8.221242e-03 1.097297e-02 1.356121e-02 9.265035e-03 8.044219e-03 9.573094e-03 1.625392e-02 8.100860e-03 1.104057e-02 1.183798e-02 1.285873e-02 1.119270e-02 9.612821e-03 2.187156e-02 1.342507e-02 8.238556e-03 8.260550e-03 1.572102e-02 1.891861e-02 8.455422e-03 1.167566e-02 1.347436e-02 1.331499e-02 7.456123e-03 1.272373e-02 8.014944e-03 1.049262e-02 1.622370e-02 1.619050e-02 8.556320e-03 9.637089e-03 1.516984e-02 9.190397e-03 7.538498e-03 7.351904e-03 8.362030e-03 7.747551e-03 9.536623e-03 8.111592e-03 1.292916e-02 8.663566e-03 7.820488e-03 1.747503e-02 1.153643e-02 1.645292e-02 7.382608e-03 7.255756e-03 1.799469e-02 8.834114e-03 1.122343e-02 8.546464e-03 1.152418e-02 1.123161e-02 7.261063e-03 9.479090e-03 1.119074e-02 1.231958e-02 8.472886e-03 7.705139e-03 2.334746e-02 8.913169e-03 8.522281e-03 1.343246e-02 8.077095e-03 7.814844e-03 4.381644e-02 1.110920e-02 8.780569e-03 8.565522e-03 8.022348e-03 9.275943e-03 1.151277e-02 8.299107e-03 1.407445e-02 9.432966e-03 8.484344e-03 9.115373e-03 7.692694e-03 1.691965e-02 1.308510e-02 1.399684e-02 1.146191e-02 1.018651e-02 9.599516e-03 7.665456e-03 8.717706e-03 8.372902e-03 8.035484e-03 9.085407e-03 1.003939e-02 9.797093e-03 1.020708e-02 1.037980e-02 7.446714e-03 7.596633e-03 9.353691e-03 8.270011e-03 1.127254e-02 8.266512e-03 1.264974e-02 7.953432e-03 7.953753e-03 1.664121e-02 1.264212e-02
8.709471e-03 1.117773e-02 9.267663e-03 1.198483e-02 1.069483e-02 1.242384e-02 1.672276e-02 9.345468e-03 8.586217e-03 1.063391e-02 2.101643e-02 8.917809e-03 1.269480e-02 1.465555e-02 1.547131e-02 1.383394e-02 1.022978e-02 2.742016e-02 1.721594e-02 8.779458e-03 8.975670e-03 1.980878e-02 2.435389e-02 8.887216e-03 1.363861e-02 1.633401e-02 1.503753e-02 8.734664e-03 1.593830e-02 9.775965e-03 1.218211e-02 1.836854e-02 1.936910e-02 1.013781e-02 1.128949e-02 1.949076e-02 1.276699e-02 1.001614e-02 8.486878e-03 1.074881e-02 9.641059e-03 1.152629e-02 9.443705e-03 1.651502e-02 8.511985e-03 8.970545e-03 1.881292e-02 1.426625e-02 1.790691e-02 8.937792e-03 9.311826e-03 2.114842e-02 1.014727e-02 1.397227e-02 7.764253e-03 1.336011e-02 1.308283e-02 8.326160e-03 8.912739e-03 1.328670e-02 1.500191e-02 9.621166e-03 8.197035e-03 2.907675e-02 1.019652e-02 9.582565e-03 1.621031e-02 9.949477e-03 9.642627e-03 5.670549e-02 1.357593e-02 1.065670e-02 9.189000e-03 8.508370e-03 9.312786e-03 1.374228e-02 8.592368e-03 1.794374e-02 1.082452e-02 9.242258e-03 9.329611e-03 1.006106e-02 2.205149e-02 1.428213e-02 1.743392e-02 1.430184e-02 1.128159e-02 1.158702e-02 9.866310e-03 8.934904e-03 9.417032e-03 8.535025e-03 8.979608e-03 1.157282e-02 1.123950e-02 1.225395e-02 1.067258e-02 9.531480e-03 8.660057e-03 1.011183e-02 8.666705e-03 1.341536e-02 9.122901e-03 1.607650e-02 9.099510e-03 8.335171e-03 2.147079e-02 1.526231e-02
