# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d24-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.725721e-02 6.800881e-02 5.740330e-02 9.038506e-02 6.027838e-02 8.516657e-02 1.044451e-01 6.121864e-02 6.105414e-02 7.589900e-02 1.017895e-01 6.015724e-02 9.342858e-02 9.915611e-02 8.735425e-02 1.023488e-01 7.267243e-02 7.613128e-02 9.907794e-02 6.106871e-02 5.711967e-02 1.038899e-01 1.007687e-01 5.737644e-02 8.923813e-02 9.400657e-02 7.745166e-02 5.684369e-02 9.733140e-02 6.041069e-02 9.061884e-02 7.132879e-02 1.126070e-01 6.268696e-02 6.763062e-02 1.012671e-01 6.444607e-02 5.698933e-02 5.802620e-02 5.467209e-02 6.412312e-02 8.053309e-02 6.251949e-02 9.931431e-02 5.936266e-02 6.099203e-02 5.855292e-02 9.657338e-02 8.032020e-02 5.531820e-02 5.693759e-02 8.608590e-02 7.425142e-02 1.017350e-01 5.791289e-02 8.981415e-02 9.561324e-02 5.417292e-02 6.003575e-02 9.196749e-02 8.600766e-02 6.240061e-02 5.423848e-02 9.867106e-02 6.816251e-02 5.714908e-02 9.630365e-02 5.811636e-02 5.958714e-02 1.059488e-01 9.827604e-02 7.300022e-02 6.671677e-02 6.232007e-02 6.211725e-02 9.400957e-02 5.740432e-02 1.008504e-01 5.551392e-02 5.821515e-02 5.605384e-02 5.810165e-02 1.032896e-01 6.123129e-02 1.014658e-01 9.273635e-02 8.852827e-02 7.912334e-02 6.037097e-02 5.410610e-02 6.242933e-02 5.634181e-02 5.730845e-02 8.437436e-02 8.581563e-02 8.907589e-02 8.065529e-02 5.803679e-02 5.424174e-02 7.307490e-02 5.856859e-02 1.000046e-01 5.948540e-02 1.045186e-01 5.630910e-02 5.923268e-02 1.022819e-01 9.379770e-02
1.319166e-01 1.703744e-01 1.333441e-01 2.600983e-01 1.438216e-01 2.569382e-01 3.561045e-01 1.452976e-01 1.445345e-01 1.988496e-01 3.387731e-01 1.417358e-01 2.848560e-01 3.426988e-01 2.934262e-01 3.518524e-01 1.857646e-01 2.663532e-01 3.381650e-01 1.447037e-01 1.319541e-01 3.459554e-01 3.303258e-01 1.323698e-01 2.865830e-01 3.134722e-01 2.375495e-01 1.313203e-01 3.325395e-01 1.428917e-01 2.550220e-01 1.889575e-01 3.745901e-01 1.501117e-01 1.755530e-01 3.383050e-01 1.723788e-01 1.309301e-01 1.344603e-01 1.233627e-01 1.552356e-01 2.163191e-01 1.495141e-01 3.457107e-01 1.395605e-01 1.444241e-01 1.905527e-01 3.231077e-01 2.352644e-01 1.256205e-01 1.306366e-01 2.560537e-01 1.886900e-01 3.507695e-01 1.342505e-01 2.766959e-01 2.961798e-01 1.217261e-01 1.413453e-01 2.823017e-01 3.131999e-01 1.486979e-01 1.220277e-01 3.150044e-01 1.704150e-01 1.320453e-01 3.292284e-01 1.355070e-01 1.399368e-01 3.381167e-01 3.363616e-01 1.834490e-01 1.636072e-01 1.491928e-01 1.497361e-01 2.964715e-01 1.343526e-01 3.448493e-01 1.264060e-01 1.382707e-01 1.280832e-01 1.365697e-01 3.395928e-01 1.667540e-01 3.418479e-01 3.021198e-01 2.478486e-01 2.134037e-01 1.425192e-01 1.217304e-01 1.494727e-01 1.306138e-01 1.333549e-01 2.275660e-01 2.316351e-01 2.505368e-01 2.190053e-01 1.350334e-01 1.219190e-01 1.853716e-01 1.376791e-01 3.432561e-01 1.400472e-01 3.587887e-01 1.289046e-01 1.387616e-01 3.373386e-01 3.141182e-01
1.680243e-01 2.327145e-01 1.699381e-01 3.861462e-01 1.879570e-01 3.980710e-01 5.842102e-01 1.898639e-01 1.867808e-01 2.797523e-01 5.450625e-01 1.837798e-01 4.390483e-01 5.824465e-01 5.186467e-01 5.913129e-01 2.568740e-01 5.017735e-01 5.684266e-01 1.881160e-01 1.686778e-01 5.533719e-01 5.227654e-01 1.674435e-01 4.583207e-01 5.385507e-01 4.060216e-01 1.673160e-01 5.690357e-01 1.853868e-01 3.757864e-01 2.979225e-01 5.782310e-01 1.967344e-01 2.526746e-01 5.515483e-01 2.507000e-01 1.663614e-01 1.702917e-01 1.549194e-01 2.050608e-01 3.084964e-01 1.954891e-01 5.795177e-01 1.797134e-01 1.884318e-01 3.925201e-01 5.407792e-01 4.013370e-01 1.579823e-01 1.658173e-01 4.356325e-01 2.574716e-01 5.951059e-01 1.721656e-01 4.369725e-01 4.687864e-01 1.508670e-01 1.831842e-01 4.408915e-01 5.702733e-01 1.940655e-01 1.522671e-01 4.948371e-01 2.299491e-01 1.677153e-01 5.622748e-01 1.742291e-01 1.806286e-01 5.189127e-01 5.740264e-01 2.470013e-01 2.189424e-01 1.964811e-01 1.972817e-01 4.700118e-01 1.747274e-01 5.695551e-01 1.583970e-01 1.811222e-01 1.625669e-01 1.762844e-01 5.413152e-01 2.682077e-01 5.665939e-01 4.994747e-01 3.628404e-01 2.998102e-01 1.841552e-01 1.516911e-01 1.960899e-01 1.672897e-01 1.718466e-01 3.239068e-01 3.287743e-01 3.675497e-01 3.142458e-01 1.734165e-01 1.512653e-01 2.539782e-01 1.785968e-01 5.721312e-01 1.822259e-01 5.951017e-01 1.629739e-01 1.790648e-01 5.389956e-01 5.346815e-01
1.840594e-01 2.615188e-01 1.837391e-01 4.570026e-01 2.077190e-01 4.802977e-01 7.208666e-01 2.077345e-01 2.037685e-01 3.210373e-01 6.653236e-01 2.041227e-01 5.285211e-01 7.312169e-01 6.754988e-01 7.389465e-01 2.904843e-01 6.530645e-01 7.103578e-01 2.080490e-01 1.840137e-01 6.724809e-01 6.329426e-01 1.820948e-01 5.587762e-01 6.900486e-01 5.239776e-01 1.835525e-01 7.214287e-01 2.033773e-01 4.429757e-01 3.990853e-01 6.829624e-01 2.166137e-01 2.935432e-01 6.770147e-01 2.884190e-01 1.819680e-01 1.853021e-01 1.678665e-01 2.282186e-01 3.553481e-01 2.156240e-01 7.221767e-01 1.984115e-01 2.059296e-01 5.465557e-01 6.805948e-01 5.545220e-01 1.699850e-01 1.790565e-01 5.950242e-01 2.874777e-01 7.499186e-01 1.894720e-01 5.340695e-01 5.748011e-01 1.624782e-01 2.006194e-01 5.364453e-01 7.413937e-01 2.130207e-01 1.638297e-01 5.955509e-01 2.574483e-01 1.836266e-01 7.120258e-01 1.898592e-01 1.979582e-01 6.168481e-01 7.275026e-01 2.766932e-01 2.427476e-01 2.163361e-01 2.182567e-01 5.746548e-01 1.932966e-01 7.034977e-01 1.719163e-01 2.019169e-01 1.780819e-01 1.923253e-01 6.579781e-01 3.403820e-01 7.014366e-01 6.225816e-01 4.262032e-01 3.401751e-01 2.030532e-01 1.637964e-01 2.164804e-01 1.827553e-01 1.883017e-01 3.730500e-01 3.780492e-01 4.332487e-01 3.641706e-01 1.899220e-01 1.664583e-01 2.855493e-01 1.957949e-01 7.156449e-01 2.015395e-01 7.386501e-01 1.784533e-01 1.971131e-01 6.543746e-01 6.846706e-01
1.934349e-01 2.728609e-01 1.949173e-01 4.901763e-01 2.174060e-01 5.205047e-01 7.921471e-01 2.205763e-01 2.126052e-01 3.369807e-01 7.262413e-01 2.119140e-01 5.732238e-01 8.129097e-01 7.660229e-01 8.208804e-01 3.059022e-01 7.336220e-01 7.900953e-01 2.176793e-01 1.930620e-01 7.355912e-01 6.882415e-01 1.898445e-01 6.134964e-01 7.786969e-01 5.913706e-01 1.925509e-01 8.089979e-01 2.134548e-01 4.756848e-01 4.780670e-01 7.313954e-01 2.248588e-01 3.123689e-01 7.437858e-01 3.093207e-01 1.872877e-01 1.901671e-01 1.736558e-01 2.380652e-01 3.776784e-01 2.235611e-01 8.018142e-01 2.059091e-01 2.195611e-01 6.322913e-01 7.568649e-01 6.658919e-01 1.768911e-01 1.885512e-01 7.070292e-01 2.989515e-01 8.384421e-01 1.950238e-01 5.857687e-01 6.290474e-01 1.713329e-01 2.072535e-01 5.826121e-01 8.364026e-01 2.205764e-01 1.729807e-01 6.407104e-01 2.667301e-01 1.902882e-01 7.977597e-01 2.003358e-01 2.040393e-01 6.675924e-01 8.102557e-01 2.857911e-01 2.564741e-01 2.255284e-01 2.282752e-01 6.292211e-01 2.014623e-01 7.762097e-01 1.773576e-01 2.095606e-01 1.874116e-01 2.025150e-01 7.186679e-01 3.767771e-01 7.775301e-01 6.899314e-01 4.564767e-01 3.565922e-01 2.110601e-01 1.713055e-01 2.242642e-01 1.890394e-01 1.971938e-01 3.955920e-01 3.996858e-01 4.632622e-01 3.832245e-01 1.985725e-01 1.714996e-01 3.044774e-01 2.075717e-01 7.934068e-01 2.103945e-01 8.126843e-01 1.854216e-01 2.078463e-01 7.143024e-01 7.762684e-01
1.998372e-01 2.838710e-01 1.948327e-01 5.036928e-01 2.201633e-01 5.398149e-01 8.272551e-01 2.216602e-01 2.125987e-01 3.427050e-01 7.608205e-01 2.212552e-01 5.975559e-01 8.570935e-01 8.111320e-01 8.639474e-01 3.103504e-01 7.644111e-01 8.275252e-01 2.250344e-01 1.965796e-01 7.643050e-01 7.181651e-01 1.950120e-01 6.340105e-01 8.224559e-01 6.208668e-01 1.974887e-01 8.514203e-01 2.162338e-01 4.848236e-01 5.205697e-01 7.512434e-01 2.291904e-01 3.224478e-01 7.785070e-01 3.150891e-01 1.948939e-01 1.953893e-01 1.828578e-01 2.431103e-01 3.802242e-01 2.352073e-01 8.422697e-01 2.151053e-01 2.184188e-01 6.622312e-01 7.948846e-01 7.173557e-01 1.846443e-01 1.980599e-01 7.738872e-01 3.079164e-01 8.799398e-01 2.028907e-01 6.038289e-01 6.568757e-01 1.761009e-01 2.131051e-01 6.033458e-01 8.885918e-01 2.281094e-01 1.802204e-01 6.693642e-01 2.763883e-01 1.935459e-01 8.419991e-01 2.079460e-01 2.140668e-01 6.865388e-01 8.550838e-01 2.947550e-01 2.562148e-01 2.333872e-01 2.332015e-01 6.567401e-01 2.107694e-01 8.163807e-01 1.903051e-01 2.177528e-01 1.921508e-01 2.123972e-01 7.488919e-01 3.867628e-01 8.173186e-01 7.221921e-01 4.614148e-01 3.617453e-01 2.210750e-01 1.813265e-01 2.346742e-01 1.962866e-01 1.992806e-01 4.010810e-01 4.092753e-01 4.769617e-01 3.910588e-01 2.032703e-01 1.695069e-01 3.049149e-01 2.103845e-01 8.354996e-01 2.163100e-01 8.512211e-01 1.943277e-01 2.068733e-01 7.455325e-01 8.247241e-01
1.983236e-01 2.862174e-01 2.059337e-01 5.122906e-01 2.373964e-01 5.461193e-01 8.429863e-01 2.328243e-01 2.191020e-01 3.496195e-01 7.756014e-01 2.251465e-01 5.986100e-01 8.717319e-01 8.375397e-01 8.834163e-01 3.178033e-01 7.749367e-01 8.540179e-01 2.273096e-01 2.012178e-01 7.766336e-01 7.192280e-01 2.014858e-01 6.355291e-01 8.420367e-01 6.315010e-01 1.964286e-01 8.759925e-01 2.245596e-01 4.877190e-01 5.297388e-01 7.590086e-01 2.377113e-01 3.191074e-01 7.976124e-01 3.108597e-01 2.012642e-01 2.082519e-01 1.863560e-01 2.523595e-01 3.878178e-01 2.391491e-01 8.605002e-01 2.191575e-01 2.236229e-01 6.667378e-01 8.199797e-01 7.447532e-01 1.870141e-01 1.992123e-01 8.011642e-01 3.085969e-01 9.006941e-01 1.997593e-01 6.140925e-01 6.679383e-01 1.786319e-01 2.217482e-01 6.096952e-01 9.141446e-01 2.287938e-01 1.822995e-01 6.767019e-01 2.788624e-01 2.106497e-01 8.692005e-01 2.140696e-01 2.218981e-01 6.908085e-01 8.796102e-01 3.024229e-01 2.699618e-01 2.418328e-01 2.402898e-01 6.625352e-01 2.186122e-01 8.323182e-01 1.898889e-01 2.220417e-01 2.019879e-01 2.185199e-01 7.683032e-01 3.902290e-01 8.374529e-01 7.355621e-01 4.697198e-01 3.711606e-01 2.289674e-01 1.869713e-01 2.312668e-01 2.003592e-01 2.130541e-01 4.062495e-01 4.176892e-01 4.841767e-01 3.958896e-01 2.096008e-01 1.846359e-01 3.072470e-01 2.149852e-01 8.510272e-01 2.192665e-01 8.656931e-01 2.002922e-01 2.168364e-01 7.628061e-01 8.490027e-01
2.009878e-01 2.819802e-01 2.104202e-01 5.066229e-01 2.357033e-01 5.369924e-01 8.639228e-01 2.366529e-01 2.359951e-01 3.530523e-01 7.879302e-01 2.201862e-01 6.090698e-01 8.868574e-01 8.422470e-01 8.859823e-01 3.095337e-01 7.760328e-01 8.678607e-01 2.337423e-01 2.166170e-01 7.789190e-01 7.281101e-01 2.075662e-01 6.317336e-01 8.499220e-01 6.377596e-01 2.107958e-01 8.792608e-01 2.282039e-01 5.004816e-01 5.414434e-01 7.708253e-01 2.432284e-01 3.286210e-01 8.077087e-01 3.285748e-01 2.091891e-01 2.050017e-01 1.872595e-01 2.585529e-01 3.959607e-01 2.485381e-01 8.686487e-01 2.234038e-01 2.378935e-01 6.824599e-01 8.222786e-01 7.514530e-01 1.993305e-01 2.019424e-01 8.157249e-01 3.131382e-01 9.168284e-01 2.182094e-01 6.102677e-01 6.665314e-01 1.906141e-01 2.214621e-01 6.280389e-01 9.277962e-01 2.455309e-01 1.910574e-01 6.783800e-01 2.758528e-01 2.159285e-01 8.799776e-01 2.123804e-01 2.187823e-01 7.248994e-01 8.774097e-01 3.148442e-01 2.709516e-01 2.373526e-01 2.554110e-01 6.611290e-01 2.272879e-01 8.335256e-01 1.955732e-01 2.193773e-01 2.066450e-01 2.148396e-01 7.727351e-01 3.852499e-01 8.418316e-01 7.326465e-01 4.759398e-01 3.661115e-01 2.340626e-01 2.008112e-01 2.576684e-01 2.096314e-01 2.051569e-01 4.164321e-01 4.141200e-01 4.796854e-01 3.908916e-01 2.217022e-01 1.947647e-01 3.082304e-01 2.306235e-01 8.587694e-01 2.281618e-01 8.679093e-01 1.999620e-01 2.212169e-01 7.671328e-01 8.594458e-01
2.032722e-01 2.944802e-01 2.104575e-01 5.079460e-01 2.319040e-01 5.326850e-01 8.497129e-01 2.547764e-01 2.301955e-01 3.626837e-01 7.770802e-01 2.396734e-01 6.062314e-01 8.831839e-01 8.314314e-01 8.968112e-01 3.130673e-01 7.725535e-01 8.649182e-01 2.372015e-01 2.224054e-01 7.861805e-01 7.618388e-01 2.212951e-01 6.293842e-01 8.432164e-01 6.410361e-01 2.112882e-01 8.913996e-01 2.419610e-01 5.014468e-01 5.542757e-01 7.553066e-01 2.523813e-01 3.374651e-01 7.813742e-01 3.172236e-01 2.082312e-01 2.014289e-01 2.193054e-01 2.566677e-01 4.071563e-01 2.500170e-01 8.516846e-01 2.381863e-01 2.334498e-01 6.543713e-01 8.070175e-01 7.510773e-01 2.003094e-01 2.075877e-01 8.235713e-01 3.328241e-01 9.074092e-01 2.255368e-01 6.205305e-01 6.524639e-01 1.888382e-01 2.500563e-01 5.967410e-01 9.078942e-01 2.408550e-01 1.880641e-01 6.415658e-01 2.837412e-01 2.118176e-01 8.909668e-01 2.284662e-01 2.264843e-01 7.491236e-01 8.901330e-01 2.935452e-01 2.744887e-01 2.446738e-01 2.504782e-01 6.652639e-01 2.277508e-01 8.241891e-01 2.252242e-01 2.388463e-01 2.092388e-01 2.302904e-01 7.762580e-01 3.921279e-01 8.512963e-01 7.250824e-01 4.770251e-01 3.789934e-01 2.253642e-01 1.899520e-01 2.399321e-01 2.151114e-01 2.225038e-01 4.262762e-01 4.104522e-01 4.871197e-01 4.106510e-01 2.153771e-01 2.027760e-01 3.225149e-01 2.420599e-01 8.676446e-01 2.368769e-01 8.723825e-01 2.328459e-01 2.157912e-01 7.405974e-01 8.652014e-01
2.163425e-01 3.192413e-01 2.285376e-01 5.254544e-01 2.602699e-01 5.185630e-01 8.658590e-01 2.567719e-01 2.330595e-01 3.711159e-01 7.758545e-01 2.412337e-01 5.847422e-01 8.862094e-01 8.281046e-01 8.932707e-01 3.206772e-01 7.760534e-01 8.548271e-01 2.345168e-01 2.171242e-01 7.630381e-01 7.533924e-01 2.147486e-01 6.521328e-01 8.267247e-01 6.435780e-01 2.219474e-01 8.766424e-01 2.490013e-01 5.086672e-01 5.302739e-01 7.342105e-01 2.641266e-01 3.589932e-01 7.808682e-01 3.395683e-01 2.312511e-01 2.242604e-01 2.158550e-01 2.694793e-01 4.060676e-01 2.481778e-01 8.649907e-01 2.346900e-01 2.527806e-01 6.499791e-01 8.184480e-01 7.334515e-01 2.212001e-01 2.086059e-01 8.254493e-01 3.081921e-01 9.241731e-01 2.046736e-01 6.222757e-01 6.543189e-01 2.187016e-01 2.401806e-01 6.243488e-01 9.247956e-01 2.449433e-01 2.100574e-01 6.527410e-01 3.066329e-01 2.393565e-01 8.697665e-01 2.406556e-01 2.521021e-01 6.352176e-01 8.745322e-01 3.182609e-01 2.905886e-01 2.498254e-01 2.559265e-01 6.730091e-01 2.262330e-01 8.432479e-01 2.353741e-01 2.480365e-01 2.117498e-01 2.419580e-01 7.954196e-01 4.030481e-01 8.344700e-01 7.358721e-01 4.965314e-01 3.808409e-01 2.638162e-01 2.027347e-01 2.605009e-01 2.248938e-01 2.345209e-01 4.153261e-01 4.199355e-01 4.894231e-01 3.932002e-01 2.500738e-01 2.159110e-01 3.288208e-01 2.268165e-01 8.574668e-01 2.383801e-01 8.940793e-01 2.253280e-01 2.347727e-01 7.680829e-01 8.496322e-01
