# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d09-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.016296e-05 6.731726e-05 5.879920e-05 8.370980e-05 6.910614e-05 7.962823e-05 9.671132e-05 6.029181e-05 6.571047e-05 8.091895e-05 1.060387e-04 7.094433e-05 9.838267e-05 1.306285e-04 1.179112e-04 1.337692e-04 1.179689e-04 1.108182e-04 1.289862e-04 9.408412e-05 9.604190e-05 1.439859e-04 1.371213e-04 9.224364e-05 1.273203e-04 1.350695e-04 1.079344e-04 8.379473e-05 1.277642e-04 8.265322e-05 1.088674e-04 9.101795e-05 1.436002e-04 8.472985e-05 1.028205e-04 1.294034e-04 8.883940e-05 8.962136e-05 8.781187e-05 8.891701e-05 8.775146e-05 1.023662e-04 8.488854e-05 1.303326e-04 8.583151e-05 8.474228e-05 8.670695e-05 1.252475e-04 1.114386e-04 8.744181e-05 9.300598e-05 1.126623e-04 1.052551e-04 1.317761e-04 8.209900e-05 1.095438e-04 1.184946e-04 8.481962e-05 8.259926e-05 1.222244e-04 1.164892e-04 9.307813e-05 8.749775e-05 1.312248e-04 1.168536e-04 9.192286e-05 1.368389e-04 1.026207e-04 1.011418e-04 2.243309e-04 1.681059e-04 1.312415e-04 1.013060e-04 8.642996e-05 8.500559e-05 1.231868e-04 8.434836e-05 1.325787e-04 9.445186e-05 8.533970e-05 8.285204e-05 8.276765e-05 1.313507e-04 8.990427e-05 1.308949e-04 1.199048e-04 1.213186e-04 1.117713e-04 8.528733e-05 8.568863e-05 8.522867e-05 8.287327e-05 8.347212e-05 1.187169e-04 1.054444e-04 1.214127e-04 1.075772e-04 8.392899e-05 9.250901e-05 9.759324e-05 9.058024e-05 1.328961e-04 8.538036e-05 1.339755e-04 8.659244e-05 8.761852e-05 1.299865e-04 1.228843e-04
1.696891e-04 1.823539e-04 1.683278e-04 2.138958e-04 2.115313e-04 2.196954e-04 2.726657e-04 1.700682e-04 1.803286e-04 2.149387e-04 2.993421e-04 1.980745e-04 2.545402e-04 3.702134e-04 3.469690e-04 3.660550e-04 3.066048e-04 4.327407e-04 3.702116e-04 2.627076e-04 2.665694e-04 4.032131e-04 3.972194e-04 2.601443e-04 3.649788e-04 3.889664e-04 3.149198e-04 2.390476e-04 3.674673e-04 2.358543e-04 2.716546e-04 2.625082e-04 4.062017e-04 2.400234e-04 2.813268e-04 3.679400e-04 2.582269e-04 2.467217e-04 2.456997e-04 2.458994e-04 2.442126e-04 2.658498e-04 2.407273e-04 3.777280e-04 2.414859e-04 2.393194e-04 3.285112e-04 3.437711e-04 3.064606e-04 2.474051e-04 2.529161e-04 3.085814e-04 2.735549e-04 3.557391e-04 2.351380e-04 2.833489e-04 3.009734e-04 2.397207e-04 2.361410e-04 3.299127e-04 3.751312e-04 2.525030e-04 2.446109e-04 3.955388e-04 3.164490e-04 2.599548e-04 3.968440e-04 2.888282e-04 2.853814e-04 6.142805e-04 4.570417e-04 3.450798e-04 2.646043e-04 2.415951e-04 2.412566e-04 3.333740e-04 2.414371e-04 3.761002e-04 2.550067e-04 2.452186e-04 2.374127e-04 2.376061e-04 3.702282e-04 2.792045e-04 3.700329e-04 3.281953e-04 3.146941e-04 3.054686e-04 2.404925e-04 2.455861e-04 2.407004e-04 2.378201e-04 2.390942e-04 3.034117e-04 2.680372e-04 3.147846e-04 2.800820e-04 2.387611e-04 2.775090e-04 2.562077e-04 2.544644e-04 3.687822e-04 2.416782e-04 3.689646e-04 2.424754e-04 2.445793e-04 3.702479e-04 3.480802e-04
3.605598e-04 3.783604e-04 3.572453e-04 3.860550e-04 4.380703e-04 4.149513e-04 4.730877e-04 3.599017e-04 3.782198e-04 4.375646e-04 5.219032e-04 4.183730e-04 4.552564e-04 6.663112e-04 7.038655e-04 6.351100e-04 5.863957e-04 1.037768e-03 6.710951e-04 5.524181e-04 5.609775e-04 6.894988e-04 7.205222e-04 5.520663e-04 6.705505e-04 7.599172e-04 6.700295e-04 5.077779e-04 6.775383e-04 5.004906e-04 5.237130e-04 6.093644e-04 6.918715e-04 5.069384e-04 5.926331e-04 6.655678e-04 5.573523e-04 5.172128e-04 5.201898e-04 5.157228e-04 5.146025e-04 5.273738e-04 5.102666e-04 6.616858e-04 5.121396e-04 5.065731e-04 9.299457e-04 6.186589e-04 6.377450e-04 5.262125e-04 5.279504e-04 6.633060e-04 5.495812e-04 6.213608e-04 4.982390e-04 5.454933e-04 5.512688e-04 5.075341e-04 4.999046e-04 5.897177e-04 7.565740e-04 5.256618e-04 5.152253e-04 7.583268e-04 6.356910e-04 5.497600e-04 7.299633e-04 6.102875e-04 6.045026e-04 1.058231e-03 8.152845e-04 7.071653e-04 5.323373e-04 5.093316e-04 5.100791e-04 5.964746e-04 5.172267e-04 6.634091e-04 5.296627e-04 5.266685e-04 5.037297e-04 5.057335e-04 6.493694e-04 6.930574e-04 6.638277e-04 6.028860e-04 5.575879e-04 6.059894e-04 5.093243e-04 5.246983e-04 5.092874e-04 5.084260e-04 5.097983e-04 5.505948e-04 5.301195e-04 5.578281e-04 5.421136e-04 5.065085e-04 5.964808e-04 5.225567e-04 5.380711e-04 6.398171e-04 5.131383e-04 6.589798e-04 5.128466e-04 5.162274e-04 6.572130e-04 6.504555e-04
6.351556e-04 6.736567e-04 6.301218e-04 6.328443e-04 7.519044e-04 6.763680e-04 6.598718e-04 6.325374e-04 6.700278e-04 7.705753e-04 7.888739e-04 7.358628e-04 7.267720e-04 9.649004e-04 1.096380e-03 9.115041e-04 9.985885e-04 1.613406e-03 9.673422e-04 9.784453e-04 9.939264e-04 1.010055e-03 1.068012e-03 9.700333e-04 1.045759e-03 1.195607e-03 1.170117e-03 8.923884e-04 9.936044e-04 8.798166e-04 9.045218e-04 1.196225e-03 1.064367e-03 8.982717e-04 1.067523e-03 9.558641e-04 9.887504e-04 9.112409e-04 9.209325e-04 9.085898e-04 9.082508e-04 9.215130e-04 8.995443e-04 9.433150e-04 9.029059e-04 8.927441e-04 1.734795e-03 9.308362e-04 1.187361e-03 9.263178e-04 9.346140e-04 1.259165e-03 9.669446e-04 8.924822e-04 8.769616e-04 9.324191e-04 9.035364e-04 8.942242e-04 8.786657e-04 9.155033e-04 1.092165e-03 9.280354e-04 9.116503e-04 1.221734e-03 1.112719e-03 9.710785e-04 1.079713e-03 1.082122e-03 1.065697e-03 1.700951e-03 1.208280e-03 1.251247e-03 9.347109e-04 9.006313e-04 9.023750e-04 9.212904e-04 9.201880e-04 9.198367e-04 9.392392e-04 9.338790e-04 8.881660e-04 8.887566e-04 9.530067e-04 1.359407e-03 9.459844e-04 9.414175e-04 8.858492e-04 1.055205e-03 8.984913e-04 9.346696e-04 8.978528e-04 8.917192e-04 9.010694e-04 9.058230e-04 9.289597e-04 8.848911e-04 9.350588e-04 8.929458e-04 1.056786e-03 9.169058e-04 9.593920e-04 9.047270e-04 9.082712e-04 9.739457e-04 9.021087e-04 9.083283e-04 9.553181e-04 9.968752e-04
1.026815e-03 1.099181e-03 1.017820e-03 1.014672e-03 1.218756e-03 1.073106e-03 9.513417e-04 1.016500e-03 1.079994e-03 1.264585e-03 1.244222e-03 1.190492e-03 1.154429e-03 1.409398e-03 1.609282e-03 1.331699e-03 1.622951e-03 2.387758e-03 1.401339e-03 1.565901e-03 1.601839e-03 1.546916e-03 1.623783e-03 1.588921e-03 1.616346e-03 1.810820e-03 1.896875e-03 1.424679e-03 1.456012e-03 1.426162e-03 1.484596e-03 2.073838e-03 1.728415e-03 1.447872e-03 1.770489e-03 1.378998e-03 1.600877e-03 1.480724e-03 1.479484e-03 1.480754e-03 1.464459e-03 1.503128e-03 1.446511e-03 1.383029e-03 1.459222e-03 1.441497e-03 2.753479e-03 1.399596e-03 2.008537e-03 1.501537e-03 1.518690e-03 2.138980e-03 1.588421e-03 1.293329e-03 1.401844e-03 1.510232e-03 1.451289e-03 1.438695e-03 1.420388e-03 1.414072e-03 1.514140e-03 1.509614e-03 1.468941e-03 2.005844e-03 1.830752e-03 1.552992e-03 1.606603e-03 1.754619e-03 1.736219e-03 2.878012e-03 1.787546e-03 2.033353e-03 1.527353e-03 1.444096e-03 1.456838e-03 1.423436e-03 1.473654e-03 1.292487e-03 1.528843e-03 1.512479e-03 1.426041e-03 1.432530e-03 1.440498e-03 2.274091e-03 1.356083e-03 1.451682e-03 1.397397e-03 1.736165e-03 1.453445e-03 1.495544e-03 1.451604e-03 1.441013e-03 1.445728e-03 1.463396e-03 1.523645e-03 1.400464e-03 1.528273e-03 1.430456e-03 1.722840e-03 1.491325e-03 1.548811e-03 1.301674e-03 1.461427e-03 1.456672e-03 1.457216e-03 1.479499e-03 1.418213e-03 1.494001e-03
1.548677e-03 1.695503e-03 1.540933e-03 1.596517e-03 1.871276e-03 1.672933e-03 1.440501e-03 1.565981e-03 1.661721e-03 1.955992e-03 2.033010e-03 1.832160e-03 1.801281e-03 2.131217e-03 2.383557e-03 2.020201e-03 2.547761e-03 3.644902e-03 2.111606e-03 2.403460e-03 2.467312e-03 2.463202e-03 2.532926e-03 2.397091e-03 2.501223e-03 2.764295e-03 2.939082e-03 2.154806e-03 2.194929e-03 2.145501e-03 2.327767e-03 3.273725e-03 2.888219e-03 2.168866e-03 2.790574e-03 2.074066e-03 2.452888e-03 2.259370e-03 2.266759e-03 2.254804e-03 2.230771e-03 2.331321e-03 2.209190e-03 2.124935e-03 2.208389e-03 2.193401e-03 4.136436e-03 2.144762e-03 3.153703e-03 2.258297e-03 2.295334e-03 3.372170e-03 2.477486e-03 1.944613e-03 2.119165e-03 2.372220e-03 2.277700e-03 2.177036e-03 2.140661e-03 2.188677e-03 2.184292e-03 2.310064e-03 2.264466e-03 3.362909e-03 2.843298e-03 2.373591e-03 2.465305e-03 2.630077e-03 2.601467e-03 4.975513e-03 2.704589e-03 3.130930e-03 2.368499e-03 2.214076e-03 2.197993e-03 2.203336e-03 2.241738e-03 1.902936e-03 2.334158e-03 2.290255e-03 2.177535e-03 2.167264e-03 2.263746e-03 3.546964e-03 2.028718e-03 2.242220e-03 2.191854e-03 2.736022e-03 2.186472e-03 2.257492e-03 2.203297e-03 2.188080e-03 2.201093e-03 2.314838e-03 2.367707e-03 2.190152e-03 2.381220e-03 2.162137e-03 2.614209e-03 2.306806e-03 2.392725e-03 1.955159e-03 2.218871e-03 2.237625e-03 2.208631e-03 2.254271e-03 2.201768e-03 2.266380e-03
2.188801e-03 2.513547e-03 2.209069e-03 2.432044e-03 2.787053e-03 2.552172e-03 2.228396e-03 2.304966e-03 2.415488e-03 2.888562e-03 3.312610e-03 2.664185e-03 2.756922e-03 3.271305e-03 3.563639e-03 3.106033e-03 3.828517e-03 5.668283e-03 3.241295e-03 3.444010e-03 3.581789e-03 3.976224e-03 4.032613e-03 3.479834e-03 3.807073e-03 4.243911e-03 4.341812e-03 3.159441e-03 3.354343e-03 3.112350e-03 3.445328e-03 4.849149e-03 4.781781e-03 3.133282e-03 4.184787e-03 3.185978e-03 3.557471e-03 3.258668e-03 3.270203e-03 3.259273e-03 3.298179e-03 3.476744e-03 3.186851e-03 3.308001e-03 3.170725e-03 3.167496e-03 6.082323e-03 3.248156e-03 4.708521e-03 3.231141e-03 3.398610e-03 5.133717e-03 3.651634e-03 2.949190e-03 3.089968e-03 3.556577e-03 3.481068e-03 3.193504e-03 3.102373e-03 3.368450e-03 3.255958e-03 3.375011e-03 3.199986e-03 5.654695e-03 4.259375e-03 3.439868e-03 3.841524e-03 3.786533e-03 3.749209e-03 8.700290e-03 4.154042e-03 4.634436e-03 3.468318e-03 3.195721e-03 3.217439e-03 3.391570e-03 3.233155e-03 2.885206e-03 3.404738e-03 3.351743e-03 3.166066e-03 3.130070e-03 3.607331e-03 5.128125e-03 3.113462e-03 3.422989e-03 3.366370e-03 4.074789e-03 3.169216e-03 3.295606e-03 3.177417e-03 3.196616e-03 3.205083e-03 3.514974e-03 3.535880e-03 3.343854e-03 3.580489e-03 3.174225e-03 3.820185e-03 3.386481e-03 3.390034e-03 2.977710e-03 3.192983e-03 3.490129e-03 3.267833e-03 3.279922e-03 3.448920e-03 3.461986e-03
3.113418e-03 3.503164e-03 3.086913e-03 3.561400e-03 3.968478e-03 3.728870e-03 3.433285e-03 3.115155e-03 3.364024e-03 4.016245e-03 5.349527e-03 3.640545e-03 4.112758e-03 5.000827e-03 5.302492e-03 4.719389e-03 5.529155e-03 8.673138e-03 4.989872e-03 4.812130e-03 5.050560e-03 6.333459e-03 6.378167e-03 4.823014e-03 5.687249e-03 6.414464e-03 6.190033e-03 4.411762e-03 5.084355e-03 4.359409e-03 5.055921e-03 6.744124e-03 7.692975e-03 4.421515e-03 5.975502e-03 4.882421e-03 4.944925e-03 4.551563e-03 4.614338e-03 4.598600e-03 4.526454e-03 4.904634e-03 4.336356e-03 5.162198e-03 4.420386e-03 4.423048e-03 8.504970e-03 4.909639e-03 6.912427e-03 4.651841e-03 4.598822e-03 7.592592e-03 5.143561e-03 4.465255e-03 4.304810e-03 5.198197e-03 5.098352e-03 4.442705e-03 4.292265e-03 5.014954e-03 4.826932e-03 4.719327e-03 4.627911e-03 9.097496e-03 5.952989e-03 4.870228e-03 5.969492e-03 5.341661e-03 5.437804e-03 1.479431e-02 6.217468e-03 6.607250e-03 4.954445e-03 4.534595e-03 4.513965e-03 5.105112e-03 4.467021e-03 4.373178e-03 4.768780e-03 4.630934e-03 4.368163e-03 4.455930e-03 5.684219e-03 7.256911e-03 4.738522e-03 5.081862e-03 4.966817e-03 5.859563e-03 4.407983e-03 4.640097e-03 4.566917e-03 4.377967e-03 4.431349e-03 5.198325e-03 4.996643e-03 4.992382e-03 5.076369e-03 4.447685e-03 5.425611e-03 4.810949e-03 4.805310e-03 4.534116e-03 4.491769e-03 5.295886e-03 4.418965e-03 4.495718e-03 5.392959e-03 5.164022e-03
4.237408e-03 4.724954e-03 4.107022e-03 5.081720e-03 5.435069e-03 5.278668e-03 5.158000e-03 4.263140e-03 4.647304e-03 5.435643e-03 8.208489e-03 5.025571e-03 5.806706e-03 7.393176e-03 7.687514e-03 7.048848e-03 7.567858e-03 1.305087e-02 7.510550e-03 6.535423e-03 6.685573e-03 1.000534e-02 9.750066e-03 6.609705e-03 8.280186e-03 9.396825e-03 8.507367e-03 6.125010e-03 7.677655e-03 5.763022e-03 6.810997e-03 9.041301e-03 1.171358e-02 6.097959e-03 8.155142e-03 7.188910e-03 6.563741e-03 6.377024e-03 6.218202e-03 6.315291e-03 6.064238e-03 6.747651e-03 5.975610e-03 7.883777e-03 6.224535e-03 6.031704e-03 1.172471e-02 7.221154e-03 9.916603e-03 6.289152e-03 6.352403e-03 1.098095e-02 7.125393e-03 6.603465e-03 5.897303e-03 7.045755e-03 7.260294e-03 6.048272e-03 5.863066e-03 7.233325e-03 7.061625e-03 6.497369e-03 6.113570e-03 1.449323e-02 8.316433e-03 6.545704e-03 9.001267e-03 7.183431e-03 7.216675e-03 2.388443e-02 9.152934e-03 8.746040e-03 6.863393e-03 6.041571e-03 6.035731e-03 7.404831e-03 6.171939e-03 6.489986e-03 6.601922e-03 6.416001e-03 6.110387e-03 5.964163e-03 8.792798e-03 9.713051e-03 7.131643e-03 7.360054e-03 7.124040e-03 8.038980e-03 6.118357e-03 6.115953e-03 6.071264e-03 5.832406e-03 5.807476e-03 7.286018e-03 6.904824e-03 7.174090e-03 7.052337e-03 5.903673e-03 7.377741e-03 6.547793e-03 6.416602e-03 6.742171e-03 6.153088e-03 7.888784e-03 6.060561e-03 6.335746e-03 8.115084e-03 7.595494e-03
4.394745e-03 4.976359e-03 4.485116e-03 5.535378e-03 5.605319e-03 5.834663e-03 6.138459e-03 4.492609e-03 4.809343e-03 5.891512e-03 1.043553e-02 5.172565e-03 6.583523e-03 8.581726e-03 8.927636e-03 8.290843e-03 8.273147e-03 1.561538e-02 9.070474e-03 6.794243e-03 7.353169e-03 1.199253e-02 1.189596e-02 6.937635e-03 9.190804e-03 1.097858e-02 9.072350e-03 6.361355e-03 9.125320e-03 6.228054e-03 7.329054e-03 9.410938e-03 1.401950e-02 6.258321e-03 8.722383e-03 8.642241e-03 6.960479e-03 6.462895e-03 6.533562e-03 6.398150e-03 6.665604e-03 7.070035e-03 6.307125e-03 9.516474e-03 6.412650e-03 6.278335e-03 1.251524e-02 8.256051e-03 1.102370e-02 6.701589e-03 6.907804e-03 1.246388e-02 7.629217e-03 7.754239e-03 6.317654e-03 7.709202e-03 7.943664e-03 6.363503e-03 6.229860e-03 8.166187e-03 8.225874e-03 6.806741e-03 6.598201e-03 1.728470e-02 8.865515e-03 6.874759e-03 1.071619e-02 7.466305e-03 7.680433e-03 2.931515e-02 1.058478e-02 9.529736e-03 7.208593e-03 6.345453e-03 6.258789e-03 8.238826e-03 6.313611e-03 7.710329e-03 6.932005e-03 6.570312e-03 6.195605e-03 6.370530e-03 1.058181e-02 1.018748e-02 8.523476e-03 8.190265e-03 7.853961e-03 8.635020e-03 6.442887e-03 6.555813e-03 6.238369e-03 6.054617e-03 6.074749e-03 7.991421e-03 7.441059e-03 7.937022e-03 7.473786e-03 6.240519e-03 7.892765e-03 6.882441e-03 6.641508e-03 7.964001e-03 6.555253e-03 9.163680e-03 6.470361e-03 6.395161e-03 9.884749e-03 8.870247e-03
